dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,336,val,2321,0.8649574237594722,3.135860180073657,0.17622683594975413,0.27569642502281805,0.8834466562907398,0.9440026336266616,0.23111692129590816,0.3276385319952353,0.8372949219110921,2.6267386854852206
ETTm1,336,val,2322,0.8666917137863378,3.135860180073657,0.1763997884702986,0.2781044193412095,0.8857015869373254,0.9502326474422901,0.23082911427769645,0.32914825074093246,0.8945076385395249,2.618873584223427
ETTm1,336,val,2323,0.8687256863880802,3.135860180073657,0.17603420127020122,0.28046283449547943,0.8868672294619149,0.9468535120407472,0.23013446425815295,0.3307791469860308,0.877941133971712,2.6073480299115093
ETTm1,336,val,2324,0.86977443187676,3.135860180073657,0.17648112993313728,0.2823183558622559,0.8876984141875959,0.9438032233236174,0.22794986473031612,0.3304703747470572,0.8371616676385644,2.6065081873472233
ETTm1,336,val,2325,0.8710112377265984,3.135860180073657,0.17618332638437867,0.286257082067238,0.8869816657606163,0.9312182516839638,0.22744783620105463,0.32897642136824556,0.8036755791133816,2.6043733302784444
ETTm1,336,val,2326,0.8713764200172356,3.135860180073657,0.17661484135787653,0.2909652284735662,0.8872836993640207,0.9187505515766607,0.22870326470960956,0.328661836465923,0.7842664547612797,2.6103586487574475
ETTm1,336,val,2327,0.8705311468552951,3.135860180073657,0.17859840475043878,0.2929013878968974,0.8895612262192706,0.9426105103418149,0.22606505210028632,0.32783642189944306,0.5725044741211299,2.6305594318778183
ETTm1,336,val,2328,0.8703745774372829,3.135860180073657,0.17805765474595714,0.296450847028357,0.8890966433909828,0.9573389133017439,0.2269338765521105,0.3289675411791692,0.5450523098128983,2.6401283623786016
ETTm1,336,val,2329,0.8696708987378189,3.135860180073657,0.17816118807972536,0.3013265216726621,0.8885917638682986,0.9631872240930869,0.228187652492386,0.33395933282629575,0.6168135346758861,2.655513773283328
ETTm1,336,val,2330,0.8694459372475395,3.135860180073657,0.17852760375611804,0.30647857110332694,0.8882798517459402,0.9653494184155076,0.2329292933827196,0.33712243855731283,0.5474566835067696,2.66721459429181
ETTm1,336,val,2331,0.869409424945644,3.135860180073657,0.17934075323115437,0.3105004673244304,0.888116630478496,0.9540464837752076,0.23506283492614827,0.33860927507033023,0.47554523949138827,2.672893906280367
ETTm1,336,val,2332,0.8697194584628324,3.135860180073657,0.17928828426878757,0.31140033470440587,0.8876755428620449,0.9365525949446291,0.2354128151848848,0.33966783546978363,0.38093990221094925,2.6772926052917447
ETTm1,336,val,2333,0.8699511500687706,3.135860180073657,0.1794286120762608,0.31259754192506906,0.8844814915154146,0.9032147715291643,0.23709824581941247,0.339854343707337,0.5652122204554769,2.669849694204352
ETTm1,336,val,2334,0.8694669758797604,3.135860180073657,0.17871763626144047,0.3172274633995067,0.8867883099164208,0.8582941381566148,0.23407961592418877,0.34101954092627934,0.4932105817462028,2.661582019503085
ETTm1,336,val,2335,0.8698259209219005,3.135860180073657,0.1784150384472129,0.3193288384480591,0.8876175745131377,0.8095161137551672,0.2366446080552571,0.33986540160525064,0.5479701420937573,2.6519304793512495
ETTm1,336,val,2336,0.8697413653092981,3.135860180073657,0.17865456661971663,0.3155571723354603,0.888478541524347,0.7635072575613823,0.23729824815896852,0.33977736570687317,0.47635751392777503,2.645354747882469
ETTm1,336,val,2337,0.87007782515168,3.135860180073657,0.17884743788861998,0.30789674190409494,0.885394350857588,0.7371538279851585,0.23968827874169132,0.339190296347956,0.7245547594158663,2.632804176889222
ETTm1,336,val,2338,0.8704152401239196,3.135860180073657,0.1800281580900342,0.2984524147477464,0.8857118271545813,0.7281142258539187,0.24311500201388217,0.3394329932066531,0.8572521630754746,2.6143926361803964
ETTm1,336,val,2339,0.8709516803163837,3.135860180073657,0.1813970848125641,0.2910854283066159,0.8845376122952898,0.7166146081465613,0.25421142063764224,0.3391324346171142,1.0177205073137772,2.5887729123500107
ETTm1,336,val,2340,0.8716644584256208,3.135860180073657,0.18004431038001326,0.2811835947058144,0.8878687702040333,0.7032458795808824,0.2597636343114606,0.34018865630561196,1.0081326831806139,2.569081843545779
ETTm1,336,val,2341,0.8716735329272078,3.135860180073657,0.1788247013932764,0.2637121655481092,0.8903840210899451,0.6842551819587589,0.2583817549362769,0.3459458384195492,0.9144241345896289,2.5620262317390283
ETTm1,336,val,2342,0.874116805722379,3.142862519556812,0.1763067054690182,0.2489058192777826,0.891593546685293,0.6685196504938411,0.26285138773323513,0.3538623320568478,1.043980123783341,2.5561673481180134
ETTm1,336,val,2343,0.8759629665064443,3.149638993624927,0.17361872308092402,0.23045328615676947,0.8942845853446132,0.6560322309751921,0.26319420160706997,0.36094847428844096,1.053994905349232,2.5582455329610374
ETTm1,336,val,2344,0.8757833032670749,3.149638993624927,0.16989247828088708,0.2099036841164374,0.9000823914933146,0.6390591362521862,0.2576242994333661,0.3667062301213406,0.9907709971099296,2.538484516522291
ETTm1,336,val,2345,0.880055447246976,3.149638993624927,0.16415258969490715,0.1927464366619105,0.9025261263834642,0.6244583680633553,0.2582089657309072,0.37327890865743407,1.0084809800415881,2.5169996297573625
ETTm1,336,val,2346,0.881713453235605,3.1587997964030907,0.16571584464619246,0.18006248048480566,0.8978797731491055,0.6203385485264187,0.2700799020254555,0.3758775565056352,1.2468970651187,2.511944586781133
ETTm1,336,val,2347,0.880939250531786,3.1587997964030907,0.16604598492951764,0.1658342247955929,0.9032707432811942,0.6050471264461523,0.27589577426292816,0.37792373563155524,1.1219932792996776,2.4947784307400296
ETTm1,336,val,2348,0.8831088963837035,3.1587997964030907,0.1647970155879324,0.14980936297301012,0.899736023586129,0.583124921247603,0.2820548982572808,0.38236092606889055,1.167382201947624,2.476594684789583
ETTm1,336,val,2349,0.8810144056662172,3.15660393746714,0.16476426914052705,0.13016302471511404,0.8991282472389958,0.5790684272773925,0.2817811061894945,0.3865702370032646,1.011451382956187,2.4689046182155088
ETTm1,336,val,2350,0.8775001492812702,3.1555137905196076,0.1647284956098626,0.10939269319009264,0.9017792227574376,0.5675005472717446,0.28194317587741163,0.38895458025580404,1.0068000081484032,2.4626839381978494
ETTm1,336,val,2351,0.8768663519925122,3.1489502630186776,0.1648874000680363,0.0870955334681223,0.8985882085311497,0.5533365523295355,0.2783837400686171,0.394221380969639,1.1192368443887166,2.457427972778292
ETTm1,336,val,2352,0.8749667560898903,3.1389080465652173,0.1636728394412217,0.06655059124474871,0.9020625771532166,0.5399122152120933,0.27715595454487413,0.3963469041945788,1.065257326593009,2.4584872992299416
ETTm1,336,val,2353,0.8733096621141746,3.1389080465652173,0.16336868594802367,0.04831996075880738,0.9008576914183367,0.5169879758844014,0.2772947046293604,0.3967887426484267,1.0355606689219494,2.4605868883468878
ETTm1,336,val,2354,0.8707948553529857,3.088165463008593,0.1630791726095288,0.032257245814536005,0.9002112774609126,0.5201038192114456,0.2802132153534366,0.39866419730319164,1.1428210179715668,2.4471034720428912
ETTm1,336,val,2355,0.8693936005969203,3.0798824609612905,0.16250693762006785,0.017168297865775138,0.9007467321360646,0.550829944678874,0.2841459964532158,0.39976509133739696,1.1479113658573372,2.438505505358164
ETTm1,336,val,2356,0.8690930035882217,3.0777021670662252,0.16209265214736707,0.002307249546152738,0.9018027901144486,0.606477320200854,0.28591324469510193,0.40155774157610324,1.1282569164725822,2.4402988962964445
ETTm1,336,val,2357,0.8690186971264097,3.0905823387146767,0.16236033789984766,-0.01350139978289618,0.9017737428540479,0.6636341555417371,0.2908482092589775,0.4051041869915985,1.1819081441129045,2.4518749474759027
ETTm1,336,val,2358,0.8692834391523699,3.089650518264061,0.1613072788050513,-0.025759413555739186,0.9075422497985948,0.724539097390302,0.2993320062847009,0.407388225940898,1.2905501833860848,2.4470029072806767
ETTm1,336,val,2359,0.8704528286324755,3.089650518264061,0.16062434187962163,-0.041784917757371386,0.9134100112297557,0.7578123206019897,0.3018166500274135,0.4128419626580718,1.122372664713222,2.42978385673666
ETTm1,336,val,2360,0.8706134008645983,3.089650518264061,0.1600877179405787,-0.05532376108798802,0.9169826137839582,0.7891846077254883,0.30538820879800255,0.4121825838908304,1.0965900708836982,2.4208101598983514
ETTm1,336,val,2361,0.8710339914171283,3.089650518264061,0.1579227985806748,-0.06932143551687364,0.9202082220620736,0.8201180537884385,0.3089693226712504,0.41385366114809763,1.1054273236477836,2.4120788890410156
ETTm1,336,val,2362,0.871650846637886,3.089650518264061,0.15767296495533753,-0.0834619672005147,0.9224041934289451,0.8467719165495712,0.31042175835075103,0.41468261998514533,0.8848177628890366,2.4135124862845427
ETTm1,336,val,2363,0.8712798123589265,3.089650518264061,0.157170371950081,-0.09576155054926093,0.9245034477492935,0.8785884255562436,0.31248568029129237,0.4139784271162947,0.8786092400768969,2.417693614981805
ETTm1,336,val,2364,0.8709371524384153,3.089650518264061,0.15587921999804447,-0.10847043696087963,0.9270943646707155,0.9020155108717084,0.314019637182243,0.4153327940448598,0.864843072739357,2.4298647227410157
ETTm1,336,val,2365,0.8705906179422878,3.089650518264061,0.1566661370722728,-0.12311861356232427,0.9293250926970381,0.9324710994517253,0.31705801893821234,0.4163136587952788,0.7812902872313758,2.430980556291314
ETTm1,336,val,2366,0.8705172101311033,3.089650518264061,0.15561811651656396,-0.14056523766747503,0.929194475376776,0.9490295318221806,0.3158190067427892,0.41900379437254176,0.7963400440981554,2.416518100532386
ETTm1,336,val,2367,0.8713184921969113,3.089650518264061,0.15605872947228802,-0.1579677099342816,0.9278649438832703,0.9600456669501575,0.3157296189092459,0.42031290304895064,0.6481398660754812,2.414842029781449
ETTm1,336,val,2368,0.8709950680675594,3.089650518264061,0.15636085722569873,-0.17785439920929375,0.9295628307737464,0.9698223563148963,0.31532836923004576,0.42081381133286416,0.6114482057803379,2.4261220975868243
ETTm1,336,val,2369,0.8714418142152154,3.089650518264061,0.156409051674232,-0.19647083868270562,0.9308917877185516,0.9824156580638069,0.3165723701421969,0.41965517161569904,0.6065700721239254,2.4460352434150434
ETTm1,336,val,2370,0.8712662043508513,3.089650518264061,0.15721541538394887,-0.21084703521225318,0.9293097717130934,1.017576448597355,0.3171286941477234,0.420198943595492,0.4816331133739489,2.464798528288429
ETTm1,336,val,2371,0.8712272263578565,3.089650518264061,0.15765432052002953,-0.22484304386553536,0.9245796130611843,1.0547651737692698,0.3169114647168373,0.42102283491372655,0.7315058493474608,2.4643908127747918
ETTm1,336,val,2372,0.8712402458329971,3.089650518264061,0.15736556806161242,-0.23836502573730237,0.9213746913999652,1.0879708816096347,0.3171275923640842,0.42117737177833814,0.772500991993552,2.4591241324180553
ETTm1,336,val,2373,0.8715048895862763,3.08416862374035,0.1581079737468172,-0.2514077627210215,0.9215827983706948,1.1161384975043425,0.31856080778665874,0.4227310738477619,0.7433271152618247,2.3875454108133938
ETTm1,336,val,2374,0.8718462547764176,3.0775965525648306,0.15783923042595654,-0.26310408266557234,0.922976297901565,1.1359022140419353,0.31947784629408627,0.4235178704908479,0.7042446675139871,2.3411268669243483
ETTm1,336,val,2375,0.8725106208162453,3.074310546681347,0.15832561706675194,-0.2719110382690847,0.9234835553200998,1.1567759379660003,0.31928794818009415,0.4213834421054323,0.6652608952856492,2.3295107151389565
ETTm1,336,val,2376,0.8737810718533096,3.074310546681347,0.15892577817773215,-0.28154312399595804,0.9203299972289598,1.165322120333908,0.3210884955402426,0.41981405453794407,0.6185052315066919,2.3470341993410524
ETTm1,336,val,2377,0.8744155729532773,3.074310546681347,0.15864159586938617,-0.29072035973800897,0.9183596866739326,1.1738569119949094,0.32201650391285697,0.41916316996668934,0.6063369469527908,2.368110709287991
ETTm1,336,val,2378,0.8742011204391017,3.074310546681347,0.15892094810900706,-0.29961168930886867,0.91850144572539,1.17692442922847,0.3220576397772808,0.4224327890769701,0.6015940735509343,2.382693047241523
ETTm1,336,val,2379,0.8736526747435451,3.074310546681347,0.15899036470298555,-0.30706666935535365,0.9214262554407389,1.1635632599352626,0.3219736086018549,0.42882005791078326,0.6010187697097684,2.4054042411525125
ETTm1,336,val,2380,0.8728596945560537,3.074310546681347,0.15927461610198185,-0.3136854324673627,0.9214452247434234,1.1491694058677993,0.32071047335490405,0.4320759197722727,0.6589213524974163,2.4116693081156977
ETTm1,336,val,2381,0.8726650435309266,3.074310546681347,0.1582335577282438,-0.3186451500009103,0.9189100004466075,1.112052451000574,0.32091810237806895,0.43495735123752394,0.7150938055166215,2.41502053352621
ETTm1,336,val,2382,0.87139969106728,3.0532252877366686,0.15764252770671844,-0.3233497646083606,0.9183152406910564,1.0842740846368861,0.3177417819616094,0.4365921697809399,0.6969169484282889,2.4105483804082914
ETTm1,336,val,2383,0.8699252120824069,3.0257428427287154,0.15641322325795845,-0.3232783712140126,0.9211134254376788,1.052434249327856,0.31274479441427816,0.4388756362123214,0.8185147845618078,2.3940386560907987
ETTm1,336,val,2384,0.871623368443309,3.0257428427287154,0.15690496905927404,-0.3113465555318483,0.9172880174428221,1.029327983978108,0.3151338125360875,0.43772671812648456,0.9699366653954644,2.381973763691488
ETTm1,336,val,2385,0.8719391158870565,3.0257428427287154,0.15586324361795229,-0.2908918679351487,0.9141093658532811,0.9977247311656442,0.31735085157956483,0.43619496339236286,1.06094518619175,2.378714544846466
ETTm1,336,val,2386,0.8706302449178639,3.008993559723218,0.15615797810978735,-0.2646785773706615,0.9147678396729358,0.9733495322236972,0.3164312839518842,0.4377858488821029,1.1347183108728616,2.3658067828435625
ETTm1,336,val,2387,0.8701761419884988,2.9965002045098426,0.15492670522030597,-0.23923144898982515,0.9124489061063776,0.9265668723184088,0.31875882377509956,0.43824513267617704,1.10903814799709,2.3583137127998275
ETTm1,336,val,2388,0.8684546795902008,2.981116807141788,0.15431640477813918,-0.21493575844111712,0.9130806729658983,0.8832033619086724,0.32374627255764427,0.4379361337780077,1.1921508467108153,2.3540839103960205
ETTm1,336,val,2389,0.8679393336686658,2.981116807141788,0.15169913666480334,-0.18883269135981567,0.9183235806639883,0.8435345206016207,0.32544457651689934,0.43556022797445804,1.1703812017917556,2.3544770502535783
ETTm1,336,val,2390,0.8680794027880221,2.9745532796408582,0.15115710505892127,-0.1587363895487667,0.9204793663610522,0.8008801290586395,0.32508682373697906,0.43620217167273867,1.1465310214694695,2.3425425042483186
ETTm1,336,val,2391,0.8684615246951504,2.9745532796408582,0.1489776592516537,-0.13158988753087206,0.9257403745319326,0.7561682479024762,0.3246877648164307,0.43939002112015785,0.9610042619146612,2.335998964001436
ETTm1,336,val,2392,0.86957676498033,2.9745532796408582,0.14932155077652295,-0.11043936573262837,0.9294304049593041,0.7012763260846745,0.3214356613576166,0.4393191912939777,1.0112092640926575,2.3319986589088315
ETTm1,336,val,2393,0.8720746090106227,2.977839285524342,0.1497377852105801,-0.08723464639596511,0.9287067591287516,0.6516149320626965,0.32006227575830515,0.4401569195827719,1.0485194602406664,2.3190457892925695
ETTm1,336,val,2394,0.8727785791311512,2.977839285524342,0.14894869188246562,-0.06573693197807867,0.9323708385900947,0.6291623604798832,0.31813510071316525,0.4403313259226842,0.8775984391363766,2.3127179740009263
ETTm1,336,val,2395,0.8734029323105833,2.977839285524342,0.14917602757104081,-0.04387742780748893,0.9325877008549648,0.609409395648821,0.31909812914238617,0.4424882665497259,0.9807202840157634,2.2932160731225406
ETTm1,336,val,2396,0.8736314814288242,2.977839285524342,0.1487941859751358,-0.023725817989668385,0.9362716168784687,0.584226000538845,0.3188115371213335,0.4448798398172316,0.7174520889030263,2.2906612073381645
ETTm1,336,val,2397,0.8736909164952297,2.977839285524342,0.14648050959015907,-0.007583672523864197,0.9381650709478561,0.5613104791623134,0.3154619495177212,0.4447409055882311,0.671672101692453,2.2871846264204216
ETTm1,336,val,2398,0.872878991538867,2.977839285524342,0.14629080929835853,0.01129288488235679,0.9389318305752851,0.5378175038288273,0.31606105456905575,0.44724289435755804,0.6452102507627655,2.284833693545496
ETTm1,336,val,2399,0.8733750689895107,2.977839285524342,0.14730595050870482,0.026550815277802058,0.9354165309192396,0.509116669283282,0.31609740749992815,0.4486407944228737,0.911404539267885,2.274198521649216
