dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,720,test,752,0.2266555165359434,1.0458748885585292,0.13236004173420454,-0.05347645655357199,0.5233622027497283,0.4130502116829292,0.6361599356356944,0.19751748384081266,0.6454867967233938,2.2214524802294853
ETTh2,720,test,753,0.22712195638744603,1.0458748885585292,0.13000294490651762,-0.057650221943857216,0.5317375376897694,0.39565891203527837,0.6372470158276199,0.1980251599121879,0.6582881148975862,2.233369610141515
ETTh2,720,test,754,0.22681290216064712,1.0205083977112603,0.1288834779564981,-0.05451333570374208,0.5381628537522932,0.38955806439855234,0.6193840836196428,0.1961100038568863,0.900471808812117,2.2126130786068248
ETTh2,720,test,755,0.22669918765852598,1.0205083977112603,0.12881248258718897,-0.0555662820566105,0.5371503161635134,0.3754694323791317,0.6250007329018915,0.19482950539123647,0.40414892956588355,2.209781102660061
ETTh2,720,test,756,0.22677311308172868,1.0273717549265287,0.13037077492651955,-0.06138177852479613,0.5323032960142238,0.3678198732375454,0.6244793316402102,0.19088718700469565,0.849745203233122,2.2185415921332425
ETTh2,720,test,757,0.2520088131155032,1.339155709882765,0.13492344619764537,-0.07220862422866661,0.5217767601766409,0.40802197450013383,0.6936226104997381,0.26333256309818304,3.3811273235258446,15.919096941081886
ETTh2,720,test,758,0.2535436871824997,1.344727550488764,0.14022092987370624,-0.07157735050441597,0.5261386562098459,0.40929143110417987,0.6922149380737112,0.2694440785697136,1.0658806731724944,15.893929801706664
ETTh2,720,test,759,0.25428980865472417,1.344727550488764,0.14034362665266348,-0.06916608756919489,0.529124475200812,0.40552055312729735,0.6947294971130096,0.2766219343036357,0.962313168357697,15.891397288226404
ETTh2,720,test,760,0.2543270443661895,1.344727550488764,0.14094477031337818,-0.0638206667121519,0.5323252978641981,0.4010328512262989,0.6942671756579112,0.2774096466656929,0.6650330936564478,15.899136664479906
ETTh2,720,test,761,0.25493100404477154,1.344727550488764,0.1409277321317167,-0.05826994528289926,0.5294156918873353,0.3859081104477053,0.6917868049430133,0.2781164414874732,0.6212759760832596,15.885830496323097
ETTh2,720,test,762,0.2547596609924499,1.344727550488764,0.13951414365808362,-0.05294401104644186,0.5212024369123422,0.3878777859884056,0.6962887181250105,0.27783335584842267,0.6620634788708906,15.885871710817254
ETTh2,720,test,763,0.25128897904368336,1.2987985702268499,0.13896707565545535,-0.04241678818485271,0.5193661071112465,0.38493357057108174,0.6941634876203776,0.2689168452990229,0.7361540521566174,15.873226696856376
ETTh2,720,test,764,0.250896731734473,1.2987985702268499,0.13957813499212643,-0.03659079993080039,0.5119500045604848,0.3843580860802886,0.6939280923720549,0.2644418007321369,0.9263739730519275,15.864515063788847
ETTh2,720,test,765,0.24858078789914703,1.2969637459470962,0.14121342808643164,-0.030126007233939243,0.5018122053905542,0.36075895727622936,0.6983183657265948,0.25697633597515196,0.6939873443699582,15.875439351869002
ETTh2,720,test,766,0.2474784623380018,1.287803441141342,0.14133582056106817,-0.022065655479531068,0.49533839982938094,0.3370970413532331,0.6980950268513494,0.25639669725523334,0.9262452295774697,15.878951535253316
ETTh2,720,test,767,0.24605772008746465,1.2852478665970708,0.1411580663161996,-0.01581130413521508,0.49683506098404634,0.34007617821686925,0.6984079930463782,0.25609878929081475,0.7018825460521778,15.89590389947987
ETTh2,720,test,768,0.24495304794904807,1.2852478665970708,0.13902653946105076,-0.010757513598979722,0.5041346908116989,0.3199926217615648,0.697863131547344,0.25440183505687564,0.6119416870241657,15.922936755366353
ETTh2,720,test,769,0.2442428668630103,1.2852478665970708,0.1392833472970426,-0.012744130450771,0.5056269286171348,0.33568022392336955,0.6969873994943734,0.25582309677333787,0.421615689118915,15.931849513278168
ETTh2,720,test,770,0.243641125057578,1.2852478665970708,0.139493892398868,-0.01518698385672895,0.502202292931237,0.31926122531409007,0.6947083661329068,0.2550653635479347,0.44978653115684286,15.956576897407526
ETTh2,720,test,771,0.2432063177650914,1.2852478665970708,0.13987637934566663,-0.019247472634140263,0.5004564945415465,0.34118286263974096,0.693739734738653,0.2564604639415623,0.7444813084463311,15.959403645563226
ETTh2,720,test,772,0.24195530564937837,1.2852478665970708,0.13816889959212325,-0.02635090563205183,0.5063663118123596,0.3515461137315366,0.6938238904777828,0.2550393931729299,0.6090737953044078,15.974439077153724
ETTh2,720,test,773,0.24162068854722252,1.2852478665970708,0.13784473629420027,-0.02928560133461124,0.5078571916389409,0.3461193248876442,0.691702152700557,0.2551534641780534,0.6401524024650813,15.968992448857431
ETTh2,720,test,774,0.2414608843922313,1.2852478665970708,0.13700724156992733,-0.032969655125536075,0.5089168926334243,0.3743834475283335,0.6899072232123616,0.25512818638162316,0.6163782757193444,15.954933538441225
ETTh2,720,test,775,0.24324617340602397,1.2852478665970708,0.136953345772345,-0.0393573309675894,0.5039321871770224,0.40152204889473925,0.6925560537059888,0.2553448088349638,1.2180057707882455,15.96073160606655
ETTh2,720,test,776,0.24336637001735986,1.2852478665970708,0.13779462492113945,-0.042692960905682524,0.5019826294931418,0.40512174282568425,0.6976157683025133,0.25648856908055623,0.7000931466078687,15.948233944600682
ETTh2,720,test,777,0.24321025440890168,1.2852478665970708,0.13807450521807013,-0.04441080906841969,0.5028739004441539,0.4048266932714025,0.6882513361639249,0.2563610539668679,0.6352772141976335,15.946170967694703
ETTh2,720,test,778,0.2437237757718689,1.2852478665970708,0.13924816864780473,-0.03914853975241921,0.49890891236101764,0.36914989515783514,0.6967583803496469,0.25894279720830893,0.9391736958470667,15.926841314275789
ETTh2,720,test,779,0.2434331158239629,1.2852478665970708,0.14145340061101447,-0.040734685209405375,0.4975371308539655,0.35561467585461476,0.6984262379661978,0.26210487051788184,0.37222583211579285,15.936800997596167
ETTh2,720,test,780,0.2436964477602515,1.2852478665970708,0.1422317529659338,-0.038461018813908385,0.49592648392086974,0.34170692503096417,0.7046775569076518,0.2638505975683993,0.5445079512816065,15.930039908536282
ETTh2,720,test,781,0.24446761740612308,1.2852478665970708,0.14105796014933242,-0.03889355204082129,0.4954595422783828,0.32243471297314547,0.7019824046913322,0.2636753424341678,0.6477501867603425,15.91838710841991
ETTh2,720,test,782,0.24435964715032762,1.2852478665970708,0.14204519351364903,-0.03332697705555583,0.49118092436097716,0.28334362099482385,0.7027050197470397,0.2654173545501551,0.7535471189192334,15.923960967334333
ETTh2,720,test,783,0.24514548543011308,1.2852478665970708,0.14247421955473855,-0.02958983081322461,0.48593615778418614,0.2514262874160815,0.7102568675596942,0.267583131752003,0.930884604148381,15.916936028076213
ETTh2,720,test,784,0.2441570365224761,1.2852478665970708,0.14276253506250353,-0.02400073641843029,0.4814218785731515,0.21998679241581795,0.711273411564159,0.2692742128775213,0.6304213368979135,15.94458148353896
ETTh2,720,test,785,0.24341217230657922,1.2737558529784796,0.14277323699126673,-0.018005500411375643,0.47847719530738714,0.20581570533602347,0.7215880877716222,0.2706693214467406,0.9341883795291474,15.95092928900816
ETTh2,720,test,786,0.24279538952839622,1.2737558529784796,0.14433475049693434,-0.0141414865569022,0.4768641487988176,0.184207741199675,0.7296958632404666,0.2722722856188845,0.7920129515613689,15.939123009577369
ETTh2,720,test,787,0.2421240378597725,1.2737558529784796,0.1444345290873749,-0.01171794949666013,0.47850136058436943,0.16605935829372695,0.7395244208001266,0.2741628616623616,0.5951312772433585,15.943479026801338
ETTh2,720,test,788,0.24187227483324805,1.2737558529784796,0.14362835572906935,-0.009782567683931877,0.4815616705987916,0.16530541437327181,0.7448850544157671,0.27493473807113594,0.46877058477633987,15.949874210658686
ETTh2,720,test,789,0.24143750093006583,1.2737558529784796,0.14222413145081603,-0.009265826246548486,0.4790267177673302,0.165338352702367,0.7498545054365712,0.27300776219430595,0.34383069853007214,15.97267927806311
ETTh2,720,test,790,0.24025426052209453,1.2737558529784796,0.14194692075277512,-0.004657846148226986,0.47409038046133506,0.16641533652250978,0.7573547567936793,0.2718933152110315,0.6430584000000532,15.985783586160096
ETTh2,720,test,791,0.2398361339467807,1.2737558529784796,0.14205153156877576,-0.0008130713577417618,0.47429021616282924,0.17918397082783136,0.7568560604227108,0.2728402780434682,0.5365124470317693,16.002063614102305
ETTh2,720,test,792,0.24011345340652285,1.2737558529784796,0.14114323257258762,0.005593172964939128,0.4798133964611241,0.1904496766128339,0.7585839524120139,0.27300047123092336,0.8717962318459426,15.989341796857953
ETTh2,720,test,793,0.24023664019891963,1.2737558529784796,0.1417210172017598,0.006388801565670379,0.4809125249203081,0.18983709698702594,0.7494848824023758,0.27269064849175384,0.3642591185854681,15.990995710556911
ETTh2,720,test,794,0.24074366494947666,1.2737558529784796,0.14150427293719225,0.009846175697249573,0.47865946208263555,0.18335015030760823,0.7478833973999834,0.2728800069821949,0.6820719082045054,15.970412929885043
ETTh2,720,test,795,0.24057033063177208,1.2737558529784796,0.1429707619111857,0.00812018413146797,0.4766209521372597,0.18219110917601355,0.7512015237845209,0.27211791651059347,0.4693884637800854,15.965449554511595
ETTh2,720,test,796,0.2405945316509112,1.2737558529784796,0.14357981816360169,0.007616234151477255,0.47040728886353494,0.16100564487645783,0.7512992520679317,0.2716633918386907,0.46821125704678895,15.96896843964791
ETTh2,720,test,797,0.24271843441814184,1.2737558529784796,0.14484465917403697,0.002313906968682851,0.4593782479222278,0.13368722431914545,0.7526351841327592,0.2702195087813048,1.25746883514544,16.0073487590797
ETTh2,720,test,798,0.24273758490534109,1.2737558529784796,0.14740252159245512,0.0034843648016937285,0.4573790528264717,0.14903146357832414,0.7539265964972904,0.2717729026111019,0.5966163104187332,16.014189323822514
ETTh2,720,test,799,0.243550538946509,1.2737558529784796,0.1474704816757764,0.0053693176110066665,0.4557713007286296,0.18829034955693744,0.7598164352362239,0.27269474414573514,0.7732389229341801,15.989750923716638
ETTh2,720,test,800,0.24356646422511394,1.2737558529784796,0.14787768917064123,0.004560077831115247,0.45637934747733316,0.20920475791306264,0.75903079167678,0.2720380303675024,0.5128226720108249,15.981065317044019
ETTh2,720,test,801,0.24398879004540625,1.2737558529784796,0.14671781438456327,0.0010728150347593332,0.4531853392261575,0.19925540241762965,0.7597143230310656,0.27279724470082933,0.6790737423709344,15.96834677950145
ETTh2,720,test,802,0.24360343169319343,1.2737558529784796,0.14574342405898907,0.005445816814524239,0.4591998342786425,0.21073984600672155,0.7634258691310045,0.2751200526821862,0.8322247933067015,15.978099385050498
ETTh2,720,test,803,0.2449664257445279,1.2737558529784796,0.14527786209616317,0.006277466675327171,0.4526465036812754,0.20599318591787802,0.7778837195106986,0.27052041034610913,0.9420618153656675,15.952392078835647
ETTh2,720,test,804,0.24329572152470755,1.2737558529784796,0.14299782248046097,0.004816109268607214,0.46502975658703866,0.22009384280135144,0.7673851842206897,0.26970709331888065,0.8963732965055643,15.973016214305941
ETTh2,720,test,805,0.24330597825763503,1.2737558529784796,0.14392482307444013,0.005930748427598327,0.46213877774761475,0.28893041593079705,0.766848237415873,0.2699219311535699,0.5197898100398674,15.985781858097548
ETTh2,720,test,806,0.24466159693525544,1.3017736272515918,0.14593350112289688,0.010223529008767909,0.45341906744495386,0.31785655800346785,0.7691334138423157,0.26662955374761427,1.0196020020898229,16.01996417784954
ETTh2,720,test,807,0.24528112430240376,1.3234462622662773,0.14614501663204083,0.015261601232496893,0.45627861546799947,0.337977490817648,0.7702053781943167,0.26645787593310655,0.866105056940375,16.045009162982595
ETTh2,720,test,808,0.24652837432750804,1.3234462622662773,0.14475313137903298,0.020404262218358022,0.4570614992581174,0.3425852562228576,0.7719895008694719,0.2676907269959007,0.8460106731209205,16.04737393923757
ETTh2,720,test,809,0.24602881113929706,1.3234462622662773,0.1435420259964993,0.023356815123790148,0.4597165770299653,0.32873906227267413,0.7803179039989289,0.2700266117122965,0.8227878773870027,16.058446380920614
ETTh2,720,test,810,0.2459411999936985,1.3234462622662773,0.1442512283435243,0.029699505785520237,0.4515233014398103,0.3342712393456739,0.7851178483524477,0.26997629286315106,0.8683094342563324,16.059398901081188
ETTh2,720,test,811,0.24471957543515513,1.3024602734893587,0.14276940503198846,0.0369756029681525,0.44941793882476405,0.3389746554524007,0.7991562615235113,0.2629185345043509,0.9030955131091684,16.060662515216958
ETTh2,720,test,812,0.24353261318793115,1.273419298750509,0.14261120342541275,0.042086855531219505,0.4505843647858548,0.3456210778361276,0.799582443151222,0.2635120230725618,0.8147724917426068,15.933851675880081
ETTh2,720,test,813,0.24397173147482606,1.273419298750509,0.14191548320710576,0.045045154808102006,0.45163185792034205,0.326422139834832,0.7963639175693586,0.2650259851880617,0.8530769240898276,15.919669416376511
ETTh2,720,test,814,0.24385985942925523,1.273419298750509,0.14086529367367054,0.04880687153087742,0.4513831925260349,0.3106949047537781,0.7966376220314857,0.2645561684195927,0.7683789575011151,15.92555557034822
ETTh2,720,test,815,0.2429705480338302,1.258982794022503,0.14132235514606514,0.05559397261669741,0.4532321101419989,0.31611098306555274,0.7971420160164392,0.2615670108345711,0.7494898752414788,15.926845983260941
ETTh2,720,test,816,0.2435549480045329,1.2612913983254757,0.14264752160374533,0.05814103542934744,0.4500483630055378,0.30767385058731717,0.7970539632412079,0.26180786982079807,0.6995996823385146,15.919210736141684
ETTh2,720,test,817,0.24416153198761478,1.2612913983254757,0.14322012870215195,0.06078408433221927,0.45188011874949147,0.31744167334930157,0.7969744314896009,0.26057331244477994,0.5835384479170533,15.90549831349974
ETTh2,720,test,818,0.24425189451113574,1.2612913983254757,0.14500465690067754,0.05615935425386446,0.44542498568485184,0.28686505670176904,0.7975775325158466,0.2605677557333189,0.5977033899818208,15.899358052526011
ETTh2,720,test,819,0.24486978373448418,1.2612913983254757,0.14555669865152984,0.05337672444422058,0.4405911767733099,0.2803876531979218,0.7973097420302835,0.2578200076471708,0.8098418640860202,15.871413647794636
ETTh2,720,test,820,0.24469656030437706,1.2612913983254757,0.14648508656062842,0.04730776795400162,0.44009721964614734,0.2730578896796138,0.7976229644315203,0.2546006841265945,0.7426968305071423,15.880650292132913
ETTh2,720,test,821,0.24457117267407763,1.2612913983254757,0.14422696020892908,0.04155241166380652,0.44630975141685575,0.2713200952680103,0.7978364003646691,0.252598011713518,0.6677905732607953,15.886901168740836
ETTh2,720,test,822,0.2442293762690599,1.2612913983254757,0.14484713976925404,0.04205209844576742,0.4447437832194637,0.27752816056848445,0.7944786297446559,0.2532608576473348,0.630623351274447,15.885408876535724
ETTh2,720,test,823,0.24362388026939824,1.2612913983254757,0.14545153343544273,0.039709101995691824,0.44241107672712415,0.3058526015888043,0.7889686464519092,0.25430168813729587,0.3793667360654563,15.894505158976516
ETTh2,720,test,824,0.2433394368760879,1.2612913983254757,0.14470156768500347,0.0358665949482439,0.442303599576038,0.30842741921292655,0.7884383334180486,0.2537014404438822,0.5248517694080714,15.901280112171076
ETTh2,720,test,825,0.24312507183923393,1.2612913983254757,0.14457883503153487,0.030604751835746676,0.43965588512410825,0.31359519782520934,0.7885484343509174,0.25524657019210695,0.5527315844619513,15.896572242402682
ETTh2,720,test,826,0.2432709336663946,1.2612913983254757,0.1456166263673357,0.02921781133063939,0.4334412150678844,0.31050327233085895,0.8020667124215802,0.25352471244099695,0.6301565765369397,15.90162259629199
