dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,val,1805,0.3124045023734269,1.3610633547653792,0.12281024270252186,-0.01466842354790939,0.7939985904029401,0.6289231687024496,0.32674926628043643,0.5245788864252677,0.8360319747712479,2.3249407267057274
ETTm2,96,val,1806,0.31259279007663304,1.3610633547653792,0.1230079878339521,-0.014153109625129516,0.795907731017187,0.6395550511264398,0.3091011342769016,0.5264785849240953,0.7632341239986703,2.314365929550148
ETTm2,96,val,1807,0.3121855065590163,1.3610633547653792,0.12347174507448518,-0.011047532852319405,0.7935146293614537,0.6572028405584606,0.2990973962546799,0.5306581814171429,0.5921720274816049,2.3202446672715804
ETTm2,96,val,1808,0.3125155511637051,1.3610633547653792,0.12190602992573622,-0.0023672850688729436,0.7892681713900506,0.6364764692147473,0.29382392491733345,0.5342042044601725,0.9483677650589799,2.306308882728604
ETTm2,96,val,1809,0.3133489281243657,1.3610633547653792,0.12206209666415072,0.013063918162727414,0.7773855864712056,0.6207811622455482,0.29418775948331505,0.534734113606618,1.3512403989178303,2.309254232250067
ETTm2,96,val,1810,0.3122551921384626,1.3384974706397477,0.1211702788192346,0.03195766246379947,0.7810709207281266,0.6011071048414616,0.2927799142445518,0.5341763431268303,1.5118287805787127,2.276522798167518
ETTm2,96,val,1811,0.3134714907968596,1.3384974706397477,0.12048175601038748,0.04832563091596948,0.7796555244765366,0.6007802164564866,0.2932912876781927,0.5365057617335554,1.4764054598745893,2.2759022526088524
ETTm2,96,val,1812,0.3122444700733839,1.3378527338121209,0.11982477302664948,0.06578568324000036,0.7761283917497893,0.6052334626841251,0.2920636042291101,0.5332859161230344,1.3419415001286084,2.2779982897989846
ETTm2,96,val,1813,0.3084165088069805,1.2967469546994335,0.12055398780795815,0.08231268557772839,0.7758929442878865,0.635045400398233,0.28965822111693823,0.5314020273867264,1.128243314613625,2.2200523613198744
ETTm2,96,val,1814,0.3052531335351424,1.2839749582368862,0.12140571719169257,0.09897240740196522,0.7685887380184857,0.6863542169858402,0.2864703719326466,0.5261175661840758,1.1571433559972029,2.1981742346827717
ETTm2,96,val,1815,0.30310906728462156,1.2432727730854263,0.12006259623564654,0.11659407579897059,0.7739935851218034,0.7704462542075292,0.28099127846903144,0.5229487725134053,1.3216389280437661,2.1689107176548235
ETTm2,96,val,1816,0.3062845907923264,1.2775985643388748,0.119999674064445,0.13294451424177062,0.7751301411335886,0.8415921842728588,0.2873889466497349,0.5271048730516418,1.6333426220835914,2.2013716802043404
ETTm2,96,val,1817,0.30729932118647385,1.2775985643388748,0.12030239178147736,0.14501934674854494,0.7869838017536421,0.8949900493711221,0.2875714608016698,0.5281070354088035,1.166146877715199,2.1933964543942137
ETTm2,96,val,1818,0.30953609857307063,1.2775985643388748,0.12008459483056796,0.15466502862816658,0.7856399284249772,0.9366294271484857,0.2852071051501347,0.5311825608674973,1.185644815515084,2.1773938509899238
ETTm2,96,val,1819,0.3095332995223963,1.2775985643388748,0.11982208054032538,0.16450804738015742,0.791780035975395,0.9822703141038197,0.28521421457375923,0.5280996584957306,0.8843224079352927,2.184237834720705
ETTm2,96,val,1820,0.31015658294622633,1.2775985643388748,0.11896201941594538,0.17056940204240156,0.7993835464804967,1.0169240542141151,0.28437268644757174,0.5273808279389123,0.7192731105371262,2.1742564031136853
ETTm2,96,val,1821,0.3104748844712262,1.2775985643388748,0.11921098514137778,0.1709675991514557,0.803923067365036,1.0373728114905705,0.2822883784216886,0.5261957685674816,0.485795693505265,2.160569474010629
ETTm2,96,val,1822,0.31035908226875597,1.2775985643388748,0.11943258119794438,0.17424418529479407,0.8019776699113761,1.0746501471420409,0.28123268558125303,0.5270279438895377,0.4564419136584844,2.1645618682161465
ETTm2,96,val,1823,0.3133214865688433,1.2775985643388748,0.1213810507523848,0.18239727067903794,0.7932769681850322,1.1301667026387576,0.29312138669868626,0.532504183590588,1.26619240338513,2.146986265953351
ETTm2,96,val,1824,0.3160926633001386,1.2775985643388748,0.12124345310840388,0.18848936631819607,0.7995502253802654,1.1715149867247192,0.29248013976389103,0.5367840450473492,1.1694161719610539,2.1114295895741786
ETTm2,96,val,1825,0.31641505856621815,1.2775985643388748,0.12138486448418698,0.1894018031176885,0.8069549152296683,1.1978715002367823,0.28329698464051384,0.5375652875029013,0.48345305293285046,2.1027428063739593
ETTm2,96,val,1826,0.3161694656640018,1.2775985643388748,0.12082731774845458,0.19158688876591357,0.8088763280607328,1.2299939723224367,0.282355364727883,0.538724333054755,0.5305058355151667,2.108696505433208
ETTm2,96,val,1827,0.3171170543637412,1.2775985643388748,0.12192575994878237,0.19608247305989698,0.8033210357070438,1.2733234640389242,0.28503125761301207,0.5402121878590661,0.781567862704357,2.0887061293149034
ETTm2,96,val,1828,0.31736355213299666,1.2775985643388748,0.12218886513900602,0.19852289153812896,0.805232958670486,1.3156595632147003,0.28478715182967596,0.5407994424123034,0.547597196320635,2.081960061751002
ETTm2,96,val,1829,0.31771790481291545,1.2775985643388748,0.12014726728471593,0.19985267739848708,0.8073853334939509,1.3211644576085442,0.28703065118458715,0.5417460215602073,0.6315769454815106,2.0768618732425437
ETTm2,96,val,1830,0.31708913273768896,1.2775985643388748,0.12143128686971173,0.19680811590088018,0.8063435122296767,1.307186741217923,0.2840679182250277,0.5437875704010592,0.5232001818667341,2.088722022929329
ETTm2,96,val,1831,0.31673815945268974,1.2775985643388748,0.12187320186945312,0.19450446923750758,0.8063513849739449,1.3003161427103294,0.28348130795140186,0.5449035999378802,0.574715559785529,2.0950586818024237
ETTm2,96,val,1832,0.3166308082858892,1.2775985643388748,0.12184716302292463,0.19113840030983725,0.8069506471767208,1.3006682925542943,0.2819624933163345,0.5444417911334867,0.5572528801304835,2.0954705373313183
ETTm2,96,val,1833,0.3166401786483074,1.2775985643388748,0.12141293611305279,0.18866764748921064,0.8072012364858429,1.2840280011836216,0.28154242497023824,0.5438359546820426,0.5751793664003256,2.0929397632184363
ETTm2,96,val,1834,0.3163996792562035,1.2775985643388748,0.12167699157392857,0.1864372597565759,0.807570456854079,1.2794113759903871,0.28164107159746765,0.5447564904041825,0.520652160038167,2.0994674606745973
ETTm2,96,val,1835,0.31677698822661426,1.2775985643388748,0.12222413700566784,0.1839242647224137,0.8054084218946798,1.2639903358402436,0.28169239005213004,0.5430157507625065,0.7069761592027959,2.0894326934798046
ETTm2,96,val,1836,0.31759506105563146,1.281528413908828,0.12097858172906995,0.18327925172062023,0.8065396708275203,1.2319622552251617,0.28087968619562165,0.5391884608275773,0.9162149670880562,2.0834298414958154
ETTm2,96,val,1837,0.31801789069244796,1.281528413908828,0.12077066278320023,0.18000580107665717,0.8089155947285152,1.202696262725531,0.2846729723218098,0.535732137883227,0.815980265630193,2.0779793825045045
ETTm2,96,val,1838,0.31756087352660617,1.281528413908828,0.12155437842388754,0.17509794764298256,0.8102694760248179,1.1597536911400401,0.2864142390156414,0.5336133433418195,0.7507375227470281,2.0808928104634044
ETTm2,96,val,1839,0.3171941225393575,1.281528413908828,0.12154124583986223,0.16925148479303728,0.8104063616242951,1.1148680621748475,0.28746853388676075,0.5324613004139798,0.7241358413128222,2.0827691061936435
ETTm2,96,val,1840,0.31664263500200146,1.281528413908828,0.12145074258116302,0.16430189817779936,0.8149134087666532,1.0977432797777296,0.2884764995453529,0.533851273446378,0.6022486846275378,2.0861791090240223
ETTm2,96,val,1841,0.31720075964647865,1.281528413908828,0.12237476397366476,0.15731829502680356,0.8111856236908991,1.0376644778463346,0.2885406108850632,0.5296404344446664,0.940084653310472,2.0757708702965463
ETTm2,96,val,1842,0.3164572972791235,1.281528413908828,0.12267604222077351,0.15122899359946243,0.808791156879822,1.0211852255073095,0.2936068296535431,0.5253058570168408,0.672787294229459,2.086809265811982
ETTm2,96,val,1843,0.31546110657023646,1.281528413908828,0.12365454023854315,0.1470956709165508,0.8083795467590643,0.9959285718500326,0.3113401800351662,0.5185240894451097,0.9184143780348648,2.085010866463907
ETTm2,96,val,1844,0.3144601687773561,1.281528413908828,0.12572767989434971,0.13952636930432002,0.808173498284604,0.9877486060592221,0.31205783295607536,0.5199561391724948,0.6950295289723079,2.0996794712416964
ETTm2,96,val,1845,0.3137388391665454,1.281528413908828,0.12334911610064685,0.13007822028515578,0.8093729164471816,0.9561977321545632,0.314004090321433,0.5154331404283504,0.7786949453464882,2.106993836479916
ETTm2,96,val,1846,0.31134572684822637,1.2599142998332888,0.12260427605411801,0.1206402538292176,0.8086859114010467,0.9429222656709347,0.3142631138653637,0.5179745860244758,0.832393474833971,2.060294875958356
ETTm2,96,val,1847,0.31103732339015194,1.259542952816332,0.12318665384951441,0.1119908480634262,0.8054321542838411,0.9105686985324416,0.3158330973345868,0.5136863623358924,0.7649951898942026,2.0618014350968488
ETTm2,96,val,1848,0.3117870064038435,1.259542952816332,0.1238575992186659,0.10350000059919211,0.80483073173382,0.8620401945386978,0.31125602504224986,0.518760536998007,0.9851269025722865,2.0441661750949818
ETTm2,96,val,1849,0.313278763190365,1.259542952816332,0.122883842998891,0.09248823766366317,0.8050185798329617,0.8135142775988838,0.3056128812303305,0.5262839397900544,1.229817595132849,2.024646881756184
ETTm2,96,val,1850,0.3115942651642701,1.259542952816332,0.1240737632545262,0.08164318283144763,0.7996178754769131,0.7890789217889577,0.3106855818032525,0.519130111848473,0.7892964024519352,2.0429443186060294
ETTm2,96,val,1851,0.31044653138095046,1.2421963699562053,0.12521730356512556,0.06825918863747084,0.7923626624724915,0.7748697499273661,0.3097076491154318,0.5148741863394398,1.0504511267507384,2.0271181197169925
ETTm2,96,val,1852,0.310026752500738,1.2421963699562053,0.12540543723559106,0.05695664052538739,0.7929033342838349,0.7731692098333761,0.31039909248293,0.5124680238983818,0.9462378621186678,2.033891986564286
ETTm2,96,val,1853,0.30907728038769583,1.2421963699562053,0.12467236525858705,0.04754332128121425,0.7908661834145432,0.7554576019251859,0.31763103844894025,0.5079729797661025,0.8228262789968984,2.038718262927163
ETTm2,96,val,1854,0.30898106998098757,1.2421963699562053,0.12493001823205645,0.03398457129146056,0.7888227422747336,0.7412366674435109,0.31747393139351804,0.5075580652174286,1.174253683328646,2.0427132132848067
ETTm2,96,val,1855,0.30776778292809187,1.2394886552481474,0.12390659333771599,0.023433974417379093,0.7835763278869914,0.7647253698211439,0.321173624438765,0.5088348222575411,0.9218632601939183,2.0565935766820282
ETTm2,96,val,1856,0.30480314603285474,1.1808587768336805,0.12411148169447017,0.005354150267420933,0.7789798627090663,0.7534775129570832,0.31417891502352147,0.5049590737092143,1.3299674951439016,2.0227250016033778
ETTm2,96,val,1857,0.303116461361241,1.1317302116898063,0.12141454982723085,-0.008988744061629897,0.7967214269902331,0.7437519131323239,0.313438054635922,0.5074672198406808,1.149551711884812,2.007604159037541
ETTm2,96,val,1858,0.3032400616585274,1.1317302116898063,0.1228777357444831,-0.015002856845791723,0.7991612859868328,0.728381556071974,0.31724870034823277,0.505270088050081,0.6780786937384027,2.004199144640835
ETTm2,96,val,1859,0.30232230377347985,1.1317302116898063,0.12265258203186027,-0.021023517064144796,0.8021386902158145,0.7176266264711174,0.3284526225827961,0.5014290385898241,0.5238096671758188,2.0179753558015014
ETTm2,96,val,1860,0.3033300040084613,1.1317302116898063,0.124987657381239,-0.019592010206747675,0.7937945296411947,0.7234041855068722,0.3803123803132058,0.5018394122439302,0.8447939754449553,2.001505877702807
ETTm2,96,val,1861,0.3040990817215433,1.1317302116898063,0.12579335166136127,-0.018441295501520762,0.7905889542104337,0.716432619357264,0.40111410626683613,0.49888151698263156,0.5964285753119,1.9915433017707689
ETTm2,96,val,1862,0.30546068298138734,1.148165687240853,0.12292567130808763,-0.016675043700403926,0.7900282991594587,0.7076132809296405,0.4333286873456044,0.4942962844903075,0.8001832369512686,1.99682342427895
ETTm2,96,val,1863,0.3031607370956827,1.148165687240853,0.12391025918004894,-0.021244447575916325,0.7901387277255429,0.6925391995717577,0.45631449451214456,0.4878769144169381,0.617006138650901,2.0049481713585044
ETTm2,96,val,1864,0.301314407140644,1.148165687240853,0.12383791157508549,-0.02518070156406907,0.7902245389564998,0.6822828751788048,0.4789408816292314,0.48033338565321443,0.7556661843478409,2.008974888657618
ETTm2,96,val,1865,0.301615644434862,1.148165687240853,0.1250313795031556,-0.025946489357732336,0.7866547712516238,0.6859592804806415,0.5160111376777067,0.4752784629995625,1.0420441213727982,2.015208850967258
ETTm2,96,val,1866,0.30250142138023633,1.1760304716893943,0.12571462876998915,-0.026506301536375725,0.7858358090715418,0.6826267909833693,0.540419344210061,0.4684725553062578,1.0636620346414938,2.0428990216205163
ETTm2,96,val,1867,0.30196882385963336,1.1760304716893943,0.1266450903095407,-0.027947984187294345,0.7864892661336312,0.6662449729703451,0.56252315437656,0.4652900229281423,0.9125074288930983,2.0437374519218965
ETTm2,96,val,1868,0.30310056956596293,1.1760304716893943,0.1275843319569747,-0.02838613059489667,0.7795240996967665,0.6479482418971418,0.5870193524520282,0.45848505434737113,1.376833417624191,2.051096396317966
ETTm2,96,val,1869,0.3030968654878518,1.1760304716893943,0.1275377800683213,-0.02941669837153673,0.7828069873160839,0.6237243447700026,0.5929186890656732,0.45623913199459504,1.294060857133917,2.037434842270947
ETTm2,96,val,1870,0.3041509159457617,1.1760304716893943,0.1281415148534933,-0.03141677891870885,0.781545800237894,0.6048933340723488,0.578327139473109,0.44945544748065835,1.417881802994766,2.0266948295149687
ETTm2,96,val,1871,0.3033844781244161,1.1661092717838322,0.12907212812464303,-0.033537366506177634,0.7855676781277301,0.5992754137751533,0.5797583563746064,0.4501527787872148,1.2267479270763935,2.004269459321655
ETTm2,96,val,1872,0.30323832828189584,1.1661092717838322,0.12998058510088562,-0.03693011610312909,0.7878114944022888,0.6149335279295499,0.5756289860924969,0.45080143516489485,1.082275286599144,1.9969890694663437
ETTm2,96,val,1873,0.30334130899302697,1.1661092717838322,0.12975005900613842,-0.03818195106622186,0.7849967874737386,0.6070765081670865,0.5817485558576078,0.4519729292130962,1.04656323553523,1.9927242709667377
ETTm2,96,val,1874,0.30161163448989253,1.1406105832402733,0.13010958369583536,-0.044129968613615386,0.7859861117601196,0.6218629706957185,0.5638143236072557,0.4525277465647878,0.8799284743572129,1.9767271180088817
ETTm2,96,val,1875,0.3000514613593356,1.1406105832402733,0.13074280012043785,-0.04791147499388271,0.7831370735783086,0.6545616412740258,0.560647057250311,0.4535323094674055,0.8249225958410266,1.9785764675874629
ETTm2,96,val,1876,0.297775332188089,1.1289970393877904,0.12777459929071783,-0.0523281767779497,0.7937796076399418,0.677171093338746,0.5359936314795831,0.45411213375799764,0.7762074025536688,1.9734059719807813
ETTm2,96,val,1877,0.29814519256077593,1.1289970393877904,0.12729347862319626,-0.05091258061633704,0.7927147720778416,0.6799902377231606,0.5330478770800242,0.4560893130998375,0.7898653998371012,1.9686544054594093
ETTm2,96,val,1878,0.2988973641764443,1.1289970393877904,0.1265179342041685,-0.04795947484060426,0.7928583211157691,0.6565401353052438,0.5309717398827244,0.45838771887591984,1.0149973126795742,1.9584893657403541
ETTm2,96,val,1879,0.29995455320387227,1.1289970393877904,0.12563634261427817,-0.045668674661836516,0.7924100048191283,0.6351388046830552,0.5273521723029544,0.4619144784296805,1.074889159963269,1.9487984644202232
ETTm2,96,val,1880,0.30017470273236174,1.1344185862316887,0.12425178178818087,-0.045057355623165596,0.79683953439986,0.6178961914253127,0.5136840655000493,0.4673196634000715,1.0993631003361266,1.9481481356357497
ETTm2,96,val,1881,0.30129935060197066,1.139840133075587,0.1234067703002344,-0.04225306586186218,0.7976079770874404,0.6025254845211921,0.5109671234348658,0.47158191644088376,1.0175571645555064,1.9451969851762811
ETTm2,96,val,1882,0.30291030155128096,1.145261679919485,0.12471915803543758,-0.0375887951872421,0.7912618260235796,0.587297740230941,0.5050279727402265,0.4785194510100491,1.3269165651411186,1.9545973522420066
ETTm2,96,val,1883,0.3044921454791824,1.1479693946275427,0.12321991741650791,-0.03160605804615709,0.7967045103903903,0.5758750469927291,0.5023996680331372,0.48546618109320744,1.348549035239771,1.9557162533765644
