dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,96,test,780,0.15739017764408406,0.5964658216069875,0.02331610375193778,-0.13389473919058664,0.9287285873006514,1.4320617457585496,0.4517608275512451,0.7297396819013358,1.8103240495897808,2.7596488372720276
Exchange,96,test,781,0.15752134681317798,0.5959793999533706,0.023390877312123234,-0.13416429003837177,0.9257457135019691,1.4257667188027632,0.44744705799393264,0.7366293100001889,1.979309869557992,2.7239673087080094
Exchange,96,test,782,0.1575666981784617,0.5841423745558469,0.023269883402239025,-0.13445792791054004,0.9299523646823016,1.413598377885842,0.43445786384285207,0.7426422055256534,1.8356951632324352,2.6595387006277593
Exchange,96,test,783,0.15760660878898503,0.5826456346011903,0.02331366091177743,-0.1347650438042549,0.9301190380205239,1.4060225228815906,0.4249718462735863,0.7483116448509376,1.725147113823955,2.5938068554668443
Exchange,96,test,784,0.15760797978199703,0.5840207367739823,0.02348393397766792,-0.13502014294504594,0.9270195697796955,1.4027425275121161,0.4105375555731394,0.7527079390225158,1.7120095299193034,2.513758077592514
Exchange,96,test,785,0.1574361719174303,0.5679931970494589,0.02328588978206047,-0.13517842358379392,0.9266459139717584,1.4013055921646664,0.3948155479685872,0.7581409386179792,1.7267234759505077,2.3794537078435862
Exchange,96,test,786,0.15734786932756645,0.5578719546730023,0.0230854222881925,-0.13542817910331867,0.9268974089967987,1.4000411145477523,0.3744961376658692,0.7633171430772057,1.6908743960382027,2.2183766073124764
Exchange,96,test,787,0.15718380234524168,0.5345952980199413,0.022828114091868048,-0.13547995927245732,0.9347380450510371,1.4007475480010902,0.3488602521016081,0.7651909136476801,1.5847551375310867,2.0936714711174265
Exchange,96,test,788,0.1572461199406991,0.523831099093135,0.022747028303393847,-0.13543142216194504,0.9421086871218491,1.4121914425812996,0.3217276367664944,0.7624440532172078,1.3553432098892895,2.0484879657286386
Exchange,96,test,789,0.15956289975392984,0.5754834917462369,0.02382921301434089,-0.13786081529036928,0.9260807740309758,1.4190686835086694,0.3387671594808041,0.7680698363332087,2.02832811154857,2.1088653965356157
Exchange,96,test,790,0.16166180185893347,0.5754834917462369,0.023826261144955823,-0.14010279019345723,0.9289344099157981,1.425270029308818,0.3415541754671446,0.773174237612425,1.9607976323464602,2.1343972292721354
Exchange,96,test,791,0.16400249812560952,0.5953581804009876,0.023889704284518917,-0.14240568116477945,0.9294660407166979,1.4334098777554463,0.3423669635230432,0.7774185887134923,2.0384475857321442,2.1956637640077177
Exchange,96,test,792,0.16596336094007694,0.5988122401322813,0.024075975816747853,-0.14445375862484963,0.9342974941957726,1.445651936063929,0.333919527676047,0.7800987996357623,1.7760273824708213,2.229974472416317
Exchange,96,test,793,0.16914098936204824,0.6301800631105505,0.024502744378292536,-0.14766348843682975,0.9290724331108315,1.4548986687606578,0.3508702098197042,0.7853242576767061,2.086498648188765,2.3361339335385125
Exchange,96,test,794,0.17149163633393721,0.6292185180751008,0.024257128790070612,-0.14997635251360752,0.938031231158386,1.4680188713635494,0.3424828626217597,0.7833293845752721,1.779894690280956,2.356789304323991
Exchange,96,test,795,0.17385822082214553,0.6297509770911858,0.024557924489291953,-0.1528634173975016,0.9414743160117329,1.4755673598337404,0.346981254311445,0.7811372780935146,1.6430360250027551,2.3317962449741807
Exchange,96,test,796,0.17599653498971546,0.6303908938225351,0.02461057954327631,-0.15554128379619186,0.943587595358298,1.4841053268224793,0.35095968368868324,0.7792667552009049,1.5753366855217372,2.294613651138224
Exchange,96,test,797,0.17797385560639928,0.6303908938225351,0.024217917244686738,-0.15807781518703495,0.9442473428919589,1.4970105467512067,0.3608844143678753,0.7778500793396418,1.5226070213317489,2.2532045691466394
Exchange,96,test,798,0.17977861917556018,0.6364471623592295,0.024111456490083463,-0.1601459936114825,0.9429039861254729,1.5092893215164258,0.3674782000627199,0.7788707009847441,1.5670275293077334,2.226757584348791
Exchange,96,test,799,0.18123014461809733,0.6399205845993271,0.02424876766033731,-0.1615475247914808,0.9433791201923298,1.521017087111339,0.3691379756443126,0.7793512198084364,1.578345582511473,2.2062386505019433
Exchange,96,test,800,0.18229234873812641,0.6409323774688944,0.024230609631130114,-0.16241403340015959,0.9466163554520133,1.5275780159839356,0.36382288362477705,0.7786177424354029,1.4401620704500666,2.180880118680916
Exchange,96,test,801,0.18460535457171284,0.7047155662600229,0.025861430804129934,-0.16030584644141954,0.9174233197003254,1.5079025680522804,0.3439058340262265,0.7482760853277648,1.4689858834755842,2.3503136822148893
Exchange,96,test,802,0.18984138794356095,0.7790054962333155,0.026637378822043454,-0.15645938599976209,0.9120484447100459,1.4801722486846993,0.321724535707793,0.6978923180747134,1.7599275453796528,3.1748140497309345
Exchange,96,test,803,0.1936242028999513,0.7794474009949643,0.026650849916041042,-0.15292309319593964,0.9241208537984611,1.463135512340311,0.30942420921070013,0.6675538880536358,1.5732096895019756,3.144449536953614
Exchange,96,test,804,0.19696211880579112,0.7794474009949643,0.026650849916041042,-0.14955540660881972,0.929720465451917,1.444707909459824,0.30320944651488324,0.6453725594923253,1.4928532276887907,3.0360051832182506
Exchange,96,test,805,0.19906425757971113,0.7794474009949643,0.026788313722939897,-0.14679329090186655,0.9332895573622031,1.4340235642464876,0.3070480410065665,0.63055954134981,1.457077210649763,2.896407085440937
Exchange,96,test,806,0.20111349045433746,0.7877699406726827,0.02694403763049178,-0.1440821211084805,0.9333303394928919,1.4243874180978622,0.31374481054021863,0.6162647051084754,1.6309136837500036,2.8020008595747457
Exchange,96,test,807,0.20492300357100598,0.8217738136585928,0.027204761685090485,-0.14185171301426464,0.9231197395366311,1.41549200939667,0.3299525042712004,0.6050017968628482,1.9368245692455146,2.8611732905927223
Exchange,96,test,808,0.2072293769704349,0.8226759281564726,0.027294652435956024,-0.13903186791326802,0.9269819184369937,1.3972245533265175,0.3401385293752157,0.5986884940687115,1.871422265519644,2.886913407633602
Exchange,96,test,809,0.21008857364194888,0.8494473977427672,0.027646853818141477,-0.13695487493108785,0.9249869098833554,1.3754775532753682,0.36315207938499455,0.5991084852098381,2.087763607871386,3.018945885520419
Exchange,96,test,810,0.21358948029933653,0.8585040525931632,0.027845829630849243,-0.13474808200282373,0.9279457428101696,1.360152861762168,0.3770156720580324,0.6031478678232874,2.0982933345123014,3.0980930360169188
Exchange,96,test,811,0.21680865126340237,0.8585040525931632,0.027845829630849243,-0.13258371478490605,0.9322225731590396,1.3516149810744063,0.39491767303240893,0.6138205994320038,2.0099222074256704,3.112923848429058
Exchange,96,test,812,0.2183511301245524,0.8662834588035913,0.028450779617328403,-0.1313434116748656,0.9333407488497321,1.3405087425935003,0.42182845172036165,0.6201763155328232,1.8788059720874575,3.1466001248323536
Exchange,96,test,813,0.2185993639175116,0.8656723950969463,0.028658882860736246,-0.1291352731460388,0.9376484162487352,1.3328336194128472,0.425693535914662,0.6232353515806974,1.633296469831567,3.128293362889852
Exchange,96,test,814,0.21877969886548518,0.8670330439796687,0.028682629325333126,-0.12702423388186884,0.9385802046090352,1.3214904758351649,0.42245020556906204,0.6257658229762012,1.67440457531248,3.1073164931308517
Exchange,96,test,815,0.2208196288923214,0.9224171690521286,0.029402220648900967,-0.12711108429131554,0.9319810210338779,1.3102980570690221,0.45275798753996144,0.6260911266299776,1.979726700117287,3.340213793047698
Exchange,96,test,816,0.22328283285004305,0.9292582695213605,0.0294151196736048,-0.1276419861060365,0.9335837237212935,1.3031784006182339,0.47825997110298407,0.6275335405194988,1.9043012992101602,3.440198459332128
Exchange,96,test,817,0.22491410327077802,0.9309918289265182,0.029489324172761393,-0.12752509026000977,0.9369407889723688,1.2988438368806732,0.497268970120665,0.6282405713641142,1.7943131614770351,3.4610973051724576
Exchange,96,test,818,0.22618611223788992,0.9309918289265182,0.029489324172761393,-0.12723886468437748,0.9383532193546327,1.296836772208653,0.5131953139756401,0.6287140319886,1.7243439117646808,3.462959384802604
Exchange,96,test,819,0.22658269916864585,0.9314460512722171,0.029578401826689884,-0.12656065254124954,0.9381936883326806,1.2955264269256803,0.5324745481933856,0.6290543705010372,1.6091609551971051,3.4427765600162656
Exchange,96,test,820,0.22597803292456037,0.9302489249031635,0.029727775323876708,-0.1249695179132718,0.937780628237668,1.296799789321405,0.5399048483947629,0.6280486831403878,1.491302233069232,3.381736107668295
Exchange,96,test,821,0.22453761136870415,0.9283170150757687,0.0298491251223064,-0.12259436497936917,0.9363969414447852,1.2990139513697485,0.5417052798169029,0.625192375382686,1.3495300342033891,3.288950415908763
Exchange,96,test,822,0.22211508691628784,0.8906738266159921,0.02944634239223535,-0.1193968757802146,0.9399421901386866,1.3093369267204373,0.5124579621885723,0.6198583871843126,1.2555966169259425,3.0658951858357533
Exchange,96,test,823,0.22066348935474075,0.8415196309241094,0.02908525551773199,-0.11768080151985659,0.9469239378323986,1.3158639512928976,0.5004289918610242,0.6183620560329117,1.3375742361265264,2.7445642065950766
Exchange,96,test,824,0.22056290249713756,0.8360672463053885,0.02908119487535074,-0.11715755556069245,0.9464011690448457,1.3181498803855662,0.4988083065252864,0.6175946141242658,1.3260954610904898,2.667151492396563
Exchange,96,test,825,0.22035695034417918,0.8360672463053885,0.02908119487535074,-0.11655726301969427,0.9450784491108924,1.3157324857065258,0.4967613720012191,0.6162871966618307,1.2962562321762219,2.5875108180973827
Exchange,96,test,826,0.2197071003647498,0.818284330682101,0.028781731388925327,-0.11551508250469215,0.9506151595179323,1.3153258425345549,0.48021093923743524,0.6139093531443655,1.2142259748655941,2.4765184024742193
Exchange,96,test,827,0.21992291485229593,0.8197693053515586,0.028674659690195538,-0.11553102477007755,0.9476363821386047,1.316132685538419,0.48158239210827997,0.6137230097958446,1.2395075649769625,2.437943487491953
Exchange,96,test,828,0.22039587634241056,0.818471866108986,0.028590550642915748,-0.1157959071386625,0.9480169065698012,1.3145381053755405,0.47534254036234425,0.6141101509439967,1.4149068319179685,2.3651569151569305
Exchange,96,test,829,0.2204625742290727,0.8107872586732249,0.029033472967383483,-0.11548977010082487,0.9518255915485004,1.3050823066123232,0.4632898478033651,0.6117683932579759,1.0206507998141214,2.339923182868658
Exchange,96,test,830,0.22055669835727035,0.8098262198154825,0.028917955471130994,-0.11558269554541052,0.9510262794256445,1.298319586941708,0.4636211522370159,0.609377906015146,0.9702563684696982,2.325347661016208
Exchange,96,test,831,0.22038422480323883,0.8098262198154825,0.02880273752838199,-0.11525909787329412,0.9486773802283105,1.2909519831591385,0.46548941866296745,0.605709822222524,0.9504198111660205,2.310289977524726
Exchange,96,test,832,0.2198720828180995,0.8098262198154825,0.028809670678998908,-0.11450291294956241,0.9470725097749164,1.2850712240664877,0.4663461162408664,0.60090552236753,0.9260387779689194,2.2826779626138824
Exchange,96,test,833,0.21921771724522587,0.8071808182831359,0.028858486624759393,-0.11356112544722158,0.945694136774491,1.2832341927029436,0.4674024888262816,0.5951509159629719,0.8997145279721736,2.2455577771555473
Exchange,96,test,834,0.21840176555339627,0.8024130621508792,0.028906253065228656,-0.11263206919661872,0.9459563331296896,1.3055297625665148,0.46939930948484293,0.5950748250030458,0.9107100637395267,2.2077890176557897
Exchange,96,test,835,0.21766753792945503,0.7980108809569733,0.028858899596430163,-0.1118201920676244,0.9423769361239775,1.3269153236891418,0.48911273532982347,0.5928256923666434,0.8842052609649647,2.1988732295486644
Exchange,96,test,836,0.21634437090885403,0.7902132661114686,0.02880217007194135,-0.11022531303423452,0.9427790203938713,1.3526562987540163,0.4910672297396143,0.588434094181536,0.8087684988998184,2.1766176830125956
Exchange,96,test,837,0.21527562056392718,0.7777460218908279,0.0286879321283974,-0.10886866424067271,0.9446415791172098,1.3703102156459772,0.49782772624387867,0.5844532850704868,0.8143182351265907,2.1606232068634186
Exchange,96,test,838,0.21443198436802668,0.7777460218908279,0.02872227506636064,-0.1075709013802365,0.942459395356149,1.3851205345261008,0.5066975901409897,0.5828388226491412,0.8343904743727315,2.1668165145394953
Exchange,96,test,839,0.2133398974416088,0.7777460218908279,0.028705174896007397,-0.10592524670635242,0.9408040613522192,1.3951866088061424,0.5101283987708909,0.5813431617731001,0.8159969187256588,2.168507217667395
Exchange,96,test,840,0.21207801543519172,0.7726485214974705,0.028816707589419403,-0.10429200121727622,0.9393108558865528,1.402180459346866,0.5069565717774553,0.578512094810246,0.7762897124067608,2.1683909407110677
Exchange,96,test,841,0.21089857655303546,0.770037607425044,0.02882778813800047,-0.10306133875317489,0.9371860819132982,1.407591234728436,0.5126436528677293,0.5757782502666716,0.833117993482255,2.1645679942494795
Exchange,96,test,842,0.20916776098678425,0.7543174236799283,0.028801532631592124,-0.10069852012302141,0.942071770830698,1.4208819870063607,0.49768952961651464,0.5775706589199533,0.6763000702281601,2.164744643026649
Exchange,96,test,843,0.20825711247276862,0.7538058258800356,0.028926684764440394,-0.0995413010958994,0.9407686677814484,1.4279631820518868,0.49844639635082894,0.5783197620350918,0.7447629246447648,2.17093800522357
Exchange,96,test,844,0.20734246724992358,0.755070667556944,0.02868575851837744,-0.09840020059875695,0.9369660264613364,1.4329173906360695,0.4961321481690868,0.5754808052379843,0.8469307071581023,2.1738618948926725
Exchange,96,test,845,0.2058296126280143,0.7559054194142384,0.028716517600926306,-0.09693794402045611,0.9363484914585847,1.4412038257438313,0.49304088061891277,0.5744863830940294,0.8267135260118621,2.1720076343039905
Exchange,96,test,846,0.20421735233466226,0.7559054194142384,0.028716517600926306,-0.0953943577195014,0.9352355921635848,1.446418586553357,0.492511917703567,0.5731229484241034,0.8156939458127521,2.164303757248598
Exchange,96,test,847,0.2026761488581939,0.7515411255629029,0.02866178202519857,-0.09420130076448012,0.9360498906688557,1.452424178483886,0.5049333514092934,0.5707207300670958,0.9479523289464276,2.1417384206307277
Exchange,96,test,848,0.20113708221619978,0.7426123481808842,0.02869630097015164,-0.09275239732738735,0.9373252099338156,1.4521228866218021,0.5068832418278847,0.567184000071104,0.7531801256541999,2.142985835446159
Exchange,96,test,849,0.1998840437205436,0.7457713434972856,0.028728314604219304,-0.09172917328442345,0.9333030834322797,1.4437172178270117,0.5306058388324819,0.5651569741646773,0.880560289676947,2.147509056461346
Exchange,96,test,850,0.1985046210242128,0.7347023209948228,0.028966465819396426,-0.09085645311449221,0.931530880366535,1.4288077198355744,0.5607644003973782,0.5628678768019654,1.0919711919651718,2.136074372660982
Exchange,96,test,851,0.19806961826631603,0.7327717897848178,0.029291323908843814,-0.09138117511898555,0.9298212768047776,1.4155263535504317,0.5946883333209183,0.556559346551666,1.4147456786625954,2.1247328168925526
