dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,720,test,691,0.17347219813683706,0.8815148988235354,0.023131538098304292,-0.11818081579644615,0.8318236446320075,1.2926657419676029,0.4353471597120678,0.6425905781855528,1.941350280970262,14.026366389967118
Exchange,720,test,692,0.17757242781249405,0.9131235433933117,0.02325913311281024,-0.1231626025997007,0.82898343690722,1.2907119522501072,0.4460460460706762,0.6477787086622625,2.0647647783494643,14.006591955776434
Exchange,720,test,693,0.18228037688303977,0.9462341564741907,0.023537029219057554,-0.1281695388780918,0.8254185537908783,1.2896119850258962,0.44990104276632725,0.6537499706879428,2.239537841363938,14.041904663602487
Exchange,720,test,694,0.18667539736996397,0.9471932185533969,0.023517390017214933,-0.13300410959332357,0.8290163154253798,1.285693127513066,0.45483326465565793,0.6586102086365198,2.1357463130417074,14.019354549880982
Exchange,720,test,695,0.19074527228661886,0.9471932185533969,0.023516972897813994,-0.13759408202633872,0.8320156931031506,1.282595535955588,0.45039226953428857,0.6627870465156652,2.0440557260369645,13.966166109212521
Exchange,720,test,696,0.19504090514145755,0.9652401080202647,0.023631796300095737,-0.14239394253336554,0.8318451278901777,1.2801785275794462,0.45341655720872165,0.6665544482933806,2.033680978503625,13.933576274979215
Exchange,720,test,697,0.19920840726303546,0.977795295669373,0.023693410165842525,-0.14704374338352033,0.8328948827432212,1.2785429275800553,0.45245821210936416,0.6710309695460488,2.0465133568823077,13.901130159330153
Exchange,720,test,698,0.20310746067901952,0.9818849007994295,0.023712832914426954,-0.15166525959650312,0.8353906380321783,1.2820669957528348,0.4593967996842765,0.6748478571331863,1.9219553757873313,13.842241011952456
Exchange,720,test,699,0.208044358182565,1.0223865143975814,0.024155944958031805,-0.15697116712034187,0.8277865179702295,1.2809033433376442,0.4704639936929562,0.6804772988224856,2.1880473958138067,13.87581331090035
Exchange,720,test,700,0.2124834185512546,1.0207226262259677,0.02402089971025323,-0.16178358829232703,0.8299308077513863,1.282356837299135,0.4749697808473963,0.6854839263823392,2.0990066494271717,13.873339663944874
Exchange,720,test,701,0.2164928096660395,1.0207226262259677,0.023967619172085106,-0.16618025306406609,0.8320567038015829,1.2885808007497568,0.472772117816665,0.6900754299725351,2.019522494495291,13.84522218682547
Exchange,720,test,702,0.21933164991988588,1.0207226262259677,0.024360281470674677,-0.16963763138654986,0.8377554367497703,1.3010099935259332,0.4664231618340085,0.6937096818158388,1.7562309640583265,13.775035474212807
Exchange,720,test,703,0.22126545435702508,1.0196994306261824,0.024486928511206534,-0.17226353254915577,0.8408038422593422,1.3159625643803348,0.45407715055858217,0.6966873623798931,1.5588830729956458,13.701079152694668
Exchange,720,test,704,0.22287933949530978,1.0194723946198845,0.024215109362877393,-0.1744089760597175,0.8402320534554664,1.3310963073408497,0.4437971712568769,0.6990001011956272,1.5183893556239143,13.62982886870101
Exchange,720,test,705,0.22432039632213652,1.0096987931841976,0.024221669620283215,-0.17625425117256543,0.8408742410205131,1.3468360060822269,0.4309120766335369,0.7012944939110511,1.5514639512899273,13.565341780680647
Exchange,720,test,706,0.2253117911401762,1.005514975671494,0.024252105434809525,-0.17773934041947942,0.844333767263662,1.3576346175161076,0.4201102358733189,0.7033910205871267,1.3553951745153454,13.501328148872965
Exchange,720,test,707,0.22655565839238795,1.0028808355807648,0.024303752577865365,-0.17964223442775848,0.8436856235965247,1.366515294116833,0.41411089339958224,0.7061413096181236,1.388717320381255,13.443039018011694
Exchange,720,test,708,0.22794466139082875,1.0026831440002897,0.024497531792249,-0.18158875212251363,0.8425074293135406,1.3743436158363358,0.41768276408335697,0.7081614077585513,1.429722162157386,13.39269149490092
Exchange,720,test,709,0.229157867331208,1.0026831440002897,0.0244925038317123,-0.18334376137430247,0.8428546025758142,1.3826847774468733,0.41976880747066075,0.7101882577023623,1.3950352359637268,13.345655165179256
Exchange,720,test,710,0.22977320763009373,1.0009982197299976,0.024676039851596575,-0.1844389244279921,0.8448213883887945,1.3921970301694717,0.4196069952358421,0.712221924842183,1.2587903335431,13.299243441323078
Exchange,720,test,711,0.2305308241943405,1.003464515447173,0.024755520330837735,-0.1855961585719294,0.8424308546490247,1.3988297944587815,0.4213499662312949,0.7136939543595385,1.3243505732050098,13.263679485078171
Exchange,720,test,712,0.2303582593098694,1.0060604040743448,0.025289456976385866,-0.1853089031624315,0.8437968632792912,1.4048743678253541,0.41982647790839733,0.7130067879839445,1.0998785945801552,13.239306827812175
Exchange,720,test,713,0.2299131791985662,1.0060604040743448,0.025403059414556006,-0.18478616841460693,0.8436679696986944,1.4208828370442452,0.4221187455908341,0.7131621597762764,1.0570440870122546,13.209813257814549
Exchange,720,test,714,0.2293138289942054,0.998493495642375,0.02161153216091917,-0.18417824705353433,0.8476502180147957,1.4379516667689645,0.43615199379333414,0.7138683933561362,1.0922038881589973,13.176521145324244
Exchange,720,test,715,0.19529448804355726,0.6418333285115989,0.01784412789504384,-0.1770836064161366,0.9675382130338497,1.626566062511996,0.3246188146203391,0.8908096672518567,1.2767562208335492,1.8808442539240957
Exchange,720,test,716,0.19468270956685202,0.6418333285115989,0.01784412789504384,-0.17633570974108967,0.9672919198101565,1.6407585982136554,0.319129975507665,0.8897021477512862,1.2504424498264273,1.868264402639078
Exchange,720,test,717,0.1936176046642062,0.6394357530914246,0.017991140187075257,-0.1749498277307549,0.9681481018667983,1.6562635906159975,0.30825409622614514,0.888199041526053,1.1271648919482344,1.8599843728230394
Exchange,720,test,718,0.19243322968545432,0.6283627933608182,0.017900183057815596,-0.17346892490002414,0.9695801906816317,1.6727251633200417,0.29726550778507943,0.8872310892795362,1.0632060323791932,1.8507769068933189
Exchange,720,test,719,0.19156793126404587,0.617287926308848,0.01799159222443575,-0.17250795018402842,0.9684579726370859,1.6831270713710111,0.2935435990554877,0.8870919735020962,1.1489870237793476,1.8430873325869692
Exchange,720,test,720,0.19124466097842505,0.6145553099346789,0.018291198742837394,-0.17228468266002334,0.9648066607384984,1.6967089833651496,0.29910703104923014,0.8875522803987691,1.3249697291847424,1.836501011174339
Exchange,720,test,721,0.1904460402786433,0.6126541949632456,0.018403392110098858,-0.17142414392439395,0.9647679171150451,1.7050964161571132,0.29588192683170744,0.887268901039786,1.2221178164973876,1.8312155681266127
Exchange,720,test,722,0.18951248281118452,0.6120060777455669,0.018421428857856664,-0.17040796963457377,0.963801392011276,1.7163924088461466,0.29224383574730334,0.8868061872721575,1.2171233054970838,1.8223346419667013
Exchange,720,test,723,0.1884280236245783,0.6120060777455669,0.018404773916181973,-0.16922427743926596,0.962756845650701,1.72916238756871,0.28744049369603647,0.8862946748558842,1.1972266594413514,1.8098276415220003
Exchange,720,test,724,0.1869091026208566,0.6084972927924868,0.018568697840807183,-0.1674179582667773,0.9627317869275493,1.7313852154809921,0.27730925084493097,0.8851881955945234,1.087011199034022,1.7919935204360375
Exchange,720,test,725,0.1851323096643555,0.6005315213936953,0.018673502910587825,-0.16523032800902632,0.9632186317034843,1.7260519142397177,0.264619454159304,0.8838513913600181,1.0098728013497833,1.7676870589344993
Exchange,720,test,726,0.1832573773374932,0.5980969998451069,0.018692510199396592,-0.16277263769865147,0.9624431613435673,1.7224100049975983,0.25240088748830936,0.8819165465271153,0.927221419305846,1.747422864532494
Exchange,720,test,727,0.18170045698588835,0.5666053569625533,0.01901730642914156,-0.16104956771599713,0.9605792410288976,1.7151578916024794,0.2501097272515121,0.8801541115373192,1.1938838099705296,1.7208225303611053
Exchange,720,test,728,0.18160636666593172,0.5800965081499134,0.019545167633741874,-0.16096342790222756,0.9557534167459578,1.704127585215982,0.26479825661057227,0.8794633620851322,1.5423694033397297,1.718970505839124
Exchange,720,test,729,0.18172048867931803,0.5839870570526365,0.019584768691643564,-0.16106299205749564,0.9553099872940478,1.6933393476075518,0.27648568217102837,0.8787098111804876,1.5335442424779122,1.7342100821812414
Exchange,720,test,730,0.1816851881462097,0.5839870570526365,0.01958420719351256,-0.1610115127569245,0.9548444359855963,1.6867096960796664,0.2837617865910124,0.877995156989915,1.5029583165305442,1.7409644134455164
Exchange,720,test,731,0.1823369091327082,0.6119417818698769,0.020047471227678144,-0.16168006748917801,0.9503774774375408,1.6882060672491577,0.30482509437686883,0.8770670096215046,1.67392307518499,1.7688279828266875
Exchange,720,test,732,0.1824260625158645,0.6017530531657937,0.020123122878050292,-0.16171073992106832,0.953733591954222,1.6922744186388403,0.30979727936972434,0.8754604832353943,1.6139681559688341,1.7830816219704855
Exchange,720,test,733,0.1835124354553866,0.6158674372280437,0.020227494158833074,-0.16275800762858586,0.9545985443587205,1.690021445834854,0.3286890719331681,0.8749628338235537,1.768105852757266,1.8329285978173067
Exchange,720,test,734,0.18537193867706445,0.6312051532305815,0.02039366375687516,-0.16470802441025068,0.9525807457845679,1.6832875462726709,0.35499478235217613,0.8765929787222755,1.8704334964822031,1.894059481392108
Exchange,720,test,735,0.1865691702598587,0.6301234445826973,0.020426348578833263,-0.16606208666888814,0.9548677294715173,1.6777304346948338,0.36938989280500856,0.8763586187793173,1.6303529554878005,1.9282418242324664
Exchange,720,test,736,0.18722889320173275,0.6301234445826973,0.020545170824307273,-0.1668838296826758,0.9563483951385244,1.674561076391932,0.3763932457606752,0.8763911000662162,1.5067275212029458,1.939479014578061
Exchange,720,test,737,0.18770772122118753,0.6301234445826973,0.020545170824307273,-0.16751700597291544,0.9559179842051674,1.6734612354378333,0.38468682166797424,0.876463801834735,1.4733558681632482,1.9446642164451589
Exchange,720,test,738,0.18813199364490402,0.6301234445826973,0.020565188314775117,-0.16806689982553963,0.9534470512349662,1.6700717463258616,0.3914535703555383,0.876930160282007,1.5092658579421148,1.940933352272771
Exchange,720,test,739,0.1882417701924535,0.6315504168056344,0.020466240428013267,-0.16820364966065415,0.9552289526820263,1.6675317196016328,0.3914863972997177,0.8760381404146983,1.4209724207804133,1.919166875616559
Exchange,720,test,740,0.18818001893023045,0.6317668478545995,0.020595094032267357,-0.1680914631039076,0.9564972882661364,1.6579645909860263,0.39044620122035806,0.8754711331191503,1.244947863674212,1.8861753606996654
Exchange,720,test,741,0.18799468253669396,0.636314002919151,0.02060328701848023,-0.16771547046200852,0.9569937408491997,1.6371736786217115,0.3924344054849246,0.8728412419510916,1.344660401238656,1.880748263948815
Exchange,720,test,742,0.18828063346957807,0.6542670617814585,0.020758799544297088,-0.16772088375311672,0.9554025446656218,1.6139078454505404,0.39635606912585086,0.8678800165842832,1.3333048883473095,1.9138752036307163
Exchange,720,test,743,0.18824450731861056,0.6536407130731787,0.020843714182261268,-0.16739426338419147,0.9575338029798202,1.592397253363539,0.4008911634943875,0.8634195807967294,1.2439014504867978,1.9354880966656909
Exchange,720,test,744,0.1880529646883352,0.6536407130731787,0.02085692492163057,-0.166863532727848,0.9573632629555744,1.5780209926736506,0.40442874866680567,0.858950961993868,1.2062428018490914,1.96266076514207
Exchange,720,test,745,0.1878665864695621,0.652329100344335,0.020945300320853462,-0.16637698066563558,0.9557213510964674,1.5633702494801622,0.411736642762927,0.8556653237611923,1.2998205761903932,1.986409296774246
Exchange,720,test,746,0.18738284696603252,0.6529421967238873,0.020977739834720663,-0.1654418218301418,0.955218165593585,1.5455177594419267,0.41273879986353923,0.8518723068667171,1.2489796338397086,2.0100876146395406
Exchange,720,test,747,0.1874088689278527,0.6639876392759712,0.021244016441204182,-0.16519525726548506,0.9518698966340465,1.5154044007783338,0.42658160136745044,0.8486128281749181,1.4308847913503722,2.039771233492578
Exchange,720,test,748,0.18723096466921957,0.6679607693861853,0.021331700119190312,-0.16474429247641126,0.9512848253107741,1.4867612856670447,0.4349842586554455,0.8444330849264258,1.3356233709253365,2.0677023060101494
Exchange,720,test,749,0.18645812898139325,0.6675065470404862,0.021648571048023237,-0.16364181294835006,0.9511335106818222,1.459573482593104,0.43604697850383367,0.8390229115803846,1.2218105099631709,2.0862163207934055
Exchange,720,test,750,0.18534094504067505,0.6668254390215924,0.0216407362835611,-0.1621865109292779,0.9510241066691336,1.441344746678105,0.43593390977923896,0.833325870459,1.2087640326325524,2.1051615301302498
Exchange,720,test,751,0.18397023023151837,0.6657380775619823,0.021628850622575864,-0.16047591809779405,0.9501857734001871,1.4304259502601835,0.4374293713787155,0.8284952671241319,1.1840348387363027,2.1212417121996854
Exchange,720,test,752,0.18260759433937881,0.6586596786389491,0.02180783605018523,-0.1589133826714958,0.9472812529516416,1.4168140593350038,0.4401156916801182,0.8184489786819261,1.2748283712472548,2.1337418804974932
Exchange,720,test,753,0.18108957425248368,0.6412839831535286,0.021779467862124167,-0.15725978955307968,0.9504785426466926,1.404430307908692,0.436869348846842,0.8116121813845899,1.2105151373846597,2.143397774281007
Exchange,720,test,754,0.1796774729859908,0.6306722411692345,0.021901417267630865,-0.15549145999119124,0.9524464747506014,1.3935710286096068,0.42831555027195545,0.8047000350072463,1.070502691359382,2.1680354635092782
Exchange,720,test,755,0.17856521968541153,0.6247280636929231,0.022025561140908104,-0.15416681885386596,0.9494822490689417,1.3802373786949924,0.43201413999066524,0.7987014965757787,1.1890619505797293,2.1949598204176293
Exchange,720,test,756,0.17789812762221735,0.6247517964890883,0.02230806861689804,-0.15343433058115316,0.9454408189958319,1.362744902813721,0.4399140758703011,0.787560759559521,1.4058694621977923,2.227739189229891
Exchange,720,test,757,0.17708588878666204,0.626773955439965,0.022334088099259047,-0.15254609744081266,0.9447691311670049,1.346113633963387,0.44889130807222494,0.7759729243873277,1.373135308365664,2.262824419271066
Exchange,720,test,758,0.1760587500384852,0.6221032258598743,0.022154459489726976,-0.1514621237442642,0.9448140396745448,1.3321252407275437,0.45512956174867264,0.7640783463652474,1.350735998308732,2.294934932902269
Exchange,720,test,759,0.17486408548625618,0.6218737240431,0.02227287628032942,-0.15008063006814998,0.9446154688250215,1.3094340832327604,0.4607631319259599,0.7475446424288608,1.303238258083832,2.3302192467634883
Exchange,720,test,760,0.17437166393543724,0.6402165095492315,0.02247239695495793,-0.14961241829550373,0.9383959072646398,1.2997513335666748,0.48667483184346383,0.7317641596122363,1.539881876003809,2.3764913594909354
Exchange,720,test,761,0.17316045878231345,0.6528803622606654,0.022667549961232207,-0.1484642658588269,0.9368050106542783,1.2941848960443143,0.5054164625961493,0.7165675324483919,1.5562998278441458,2.410036958316396
Exchange,720,test,762,0.171481038985854,0.6456117374081681,0.022768806080719697,-0.14680180600545176,0.9371774482303834,1.2844141138929417,0.5124935965458288,0.6995971170502344,1.482920170788657,2.443121459847415
Exchange,720,test,763,0.17109282901470718,0.6835917887781966,0.02352437786376233,-0.14647773938178144,0.929593225279121,1.2763103178452484,0.5414615868475131,0.684022185998077,1.8018200286496804,2.4971390559651465
Exchange,720,test,764,0.17049506816737042,0.6891209689902817,0.02359206980571621,-0.14600916450443768,0.928144629833749,1.2703971073738711,0.5553482044936516,0.6712043035910087,1.8103379478368073,2.5330893707415463
Exchange,720,test,765,0.16957973676492827,0.6857330132861809,0.02348346249286693,-0.14529190533035508,0.9271563690120186,1.2715615204644866,0.5621793930664061,0.6601799017052535,1.7807941731178092,2.5461925235124907
Exchange,720,test,766,0.16838717251631205,0.6759878325570112,0.02330420693746097,-0.14440044570917146,0.9239427314928189,1.2692551282351188,0.5556519669514832,0.6526135799476523,1.9907232819974354,2.6369834807148953
Exchange,720,test,767,0.1670492696338718,0.6755467658852328,0.023633973844985758,-0.143171255756993,0.9224390123517607,1.2580071938781536,0.5468427415058572,0.6559437702926129,1.7872834836517968,2.9024839416670765
Exchange,720,test,768,0.1650231039399171,0.6489875907928009,0.023469460365373035,-0.1413966113016133,0.9305646849212525,1.2475330912875076,0.5295051407690606,0.6579439318269353,1.6782051685258506,2.854486520270342
Exchange,720,test,769,0.16365981018101183,0.6558487540299149,0.023692136282332292,-0.1400771084032773,0.9257173626739233,1.2397584555348,0.5238048024323753,0.6650826455891096,1.7275932086819679,2.9102372323126153
Exchange,720,test,770,0.16174091242904126,0.655236955529274,0.023862965592338123,-0.1382564061642165,0.9263885784785,1.2421461666779074,0.5029760031932768,0.6727919951353821,1.6185525454538763,2.874181614657175
Exchange,720,test,771,0.15974912716570822,0.6258231233118331,0.023371151829257995,-0.13644686623434532,0.9326689245581523,1.2699699068512218,0.47575563288011974,0.6795359567001914,1.6468801322434148,2.7874351071465524
Exchange,720,test,772,0.15868436272575073,0.6059309895738983,0.022973629790033867,-0.13548179337643584,0.9374140659120593,1.3018785229345764,0.4597221197083317,0.6872895921524728,1.6025876255019273,2.7395844620817815
Exchange,720,test,773,0.15832822505824815,0.6083360568033311,0.022975056484167977,-0.13511479955349492,0.9355502222088407,1.3381664822660693,0.4575962352460123,0.6935829198449193,1.659008065234211,2.7299991700581483
Exchange,720,test,774,0.15747159858594137,0.5974012233364168,0.022951189416974715,-0.1340195225311518,0.941075655369272,1.3791954781171976,0.44043018360774916,0.6951676624460026,1.4249794781626721,2.7064170246680987
Exchange,720,test,775,0.15740900170067756,0.6039351781921894,0.023133043317532964,-0.13376538598282303,0.938019664302907,1.402151313098813,0.439675666930344,0.6981035879101752,1.675571697382692,2.7209783525581743
Exchange,720,test,776,0.15773458986737515,0.6071204164488605,0.023578805431134102,-0.13401888951717306,0.9334920382517753,1.4111011304010201,0.4466928949191882,0.7039831893613124,1.8264514093064232,2.788490265344628
Exchange,720,test,777,0.1583634126424267,0.6173198699362914,0.023774881552329284,-0.13459750539924986,0.931110525705831,1.4185511195175076,0.4590739154867286,0.7108753859280191,1.943961766619954,2.846727764540931
Exchange,720,test,778,0.1586494110946718,0.6181843740979618,0.02352398552260178,-0.13487994730709668,0.9287878915902961,1.4278235476143257,0.4654013441591777,0.7174804394142348,1.8397044283496227,2.8651039305937624
Exchange,720,test,779,0.15806025944372298,0.6181843740979618,0.02352398552260178,-0.13438993310162706,0.9281713601668344,1.4270505673488252,0.4626608619546492,0.7235812830217295,1.7896988132944265,2.829309419712791
Exchange,720,test,780,0.15739017764408406,0.5964658216069875,0.02331610375193778,-0.13389473919058664,0.9287285873006514,1.4320617457585496,0.4517608275512451,0.7297396819013358,1.8103240495897808,2.7596488372720276
Exchange,720,test,781,0.15752134681317798,0.5959793999533706,0.023390877312123234,-0.13416429003837177,0.9257457135019691,1.4257667188027632,0.44744705799393264,0.7366293100001889,1.979309869557992,2.7239673087080094
Exchange,720,test,782,0.1575666981784617,0.5841423745558469,0.023269883402239025,-0.13445792791054004,0.9299523646823016,1.413598377885842,0.43445786384285207,0.7426422055256534,1.8356951632324352,2.6595387006277593
Exchange,720,test,783,0.15760660878898503,0.5826456346011903,0.02331366091177743,-0.1347650438042549,0.9301190380205239,1.4060225228815906,0.4249718462735863,0.7483116448509376,1.725147113823955,2.5938068554668443
Exchange,720,test,784,0.15760797978199703,0.5840207367739823,0.02348393397766792,-0.13502014294504594,0.9270195697796955,1.4027425275121161,0.4105375555731394,0.7527079390225158,1.7120095299193034,2.513758077592514
Exchange,720,test,785,0.1574361719174303,0.5679931970494589,0.02328588978206047,-0.13517842358379392,0.9266459139717584,1.4013055921646664,0.3948155479685872,0.7581409386179792,1.7267234759505077,2.3794537078435862
Exchange,720,test,786,0.15734786932756645,0.5578719546730023,0.0230854222881925,-0.13542817910331867,0.9268974089967987,1.4000411145477523,0.3744961376658692,0.7633171430772057,1.6908743960382027,2.2183766073124764
Exchange,720,test,787,0.15718380234524168,0.5345952980199413,0.022828114091868048,-0.13547995927245732,0.9347380450510371,1.4007475480010902,0.3488602521016081,0.7651909136476801,1.5847551375310867,2.0936714711174265
Exchange,720,test,788,0.1572461199406991,0.523831099093135,0.022747028303393847,-0.13543142216194504,0.9421086871218491,1.4121914425812996,0.3217276367664944,0.7624440532172078,1.3553432098892895,2.0484879657286386
Exchange,720,test,789,0.15956289975392984,0.5754834917462369,0.02382921301434089,-0.13786081529036928,0.9260807740309758,1.4190686835086694,0.3387671594808041,0.7680698363332087,2.02832811154857,2.1088653965356157
Exchange,720,test,790,0.16166180185893347,0.5754834917462369,0.023826261144955823,-0.14010279019345723,0.9289344099157981,1.425270029308818,0.3415541754671446,0.773174237612425,1.9607976323464602,2.1343972292721354
Exchange,720,test,791,0.16400249812560952,0.5953581804009876,0.023889704284518917,-0.14240568116477945,0.9294660407166979,1.4334098777554463,0.3423669635230432,0.7774185887134923,2.0384475857321442,2.1956637640077177
Exchange,720,test,792,0.16596336094007694,0.5988122401322813,0.024075975816747853,-0.14445375862484963,0.9342974941957726,1.445651936063929,0.333919527676047,0.7800987996357623,1.7760273824708213,2.229974472416317
Exchange,720,test,793,0.16914098936204824,0.6301800631105505,0.024502744378292536,-0.14766348843682975,0.9290724331108315,1.4548986687606578,0.3508702098197042,0.7853242576767061,2.086498648188765,2.3361339335385125
Exchange,720,test,794,0.17149163633393721,0.6292185180751008,0.024257128790070612,-0.14997635251360752,0.938031231158386,1.4680188713635494,0.3424828626217597,0.7833293845752721,1.779894690280956,2.356789304323991
Exchange,720,test,795,0.17385822082214553,0.6297509770911858,0.024557924489291953,-0.1528634173975016,0.9414743160117329,1.4755673598337404,0.346981254311445,0.7811372780935146,1.6430360250027551,2.3317962449741807
Exchange,720,test,796,0.17599653498971546,0.6303908938225351,0.02461057954327631,-0.15554128379619186,0.943587595358298,1.4841053268224793,0.35095968368868324,0.7792667552009049,1.5753366855217372,2.294613651138224
Exchange,720,test,797,0.17797385560639928,0.6303908938225351,0.024217917244686738,-0.15807781518703495,0.9442473428919589,1.4970105467512067,0.3608844143678753,0.7778500793396418,1.5226070213317489,2.2532045691466394
