dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,192,val,575,0.5035573556489163,1.722295473600598,0.06710701615533231,-0.18416110987613227,0.8273240078126103,1.0400240884221208,0.4777829106770883,0.43121672369213837,1.2849136710891056,2.5022564696057934
Weather,192,val,576,0.49965568618473216,1.7030934755956346,0.06538806494459622,-0.1803352955306611,0.8308241226895661,1.0496504249053462,0.48703117434770277,0.4244673928229883,1.3015131321232116,2.5805598346987693
Weather,192,val,577,0.4980185867397894,1.7101209810075038,0.06524723645357097,-0.1774034402546366,0.8294026336993309,1.0655037015083328,0.49730797181400216,0.4243307135252356,1.3345487393971986,2.6614180057770804
Weather,192,val,578,0.49562374105938334,1.72032489904029,0.0636460955503978,-0.17460124678932804,0.8295908503441457,1.082483203103595,0.5167489622680973,0.42758131762732104,1.387476901915134,2.762701170945095
Weather,192,val,579,0.4923318139541197,1.7321895588252627,0.06250632521581248,-0.17049662854165373,0.8287307193386707,1.0877489047136009,0.5255624419539967,0.4316762673077171,1.3987958357466046,2.893845238974662
Weather,192,val,580,0.4882436449868051,1.739540131779476,0.06208380256802121,-0.1674431676704892,0.8286210849114013,1.0888498644570699,0.5466178740696359,0.4382988658991066,1.3784804866257319,3.0193790218407637
Weather,192,val,581,0.48362249964254067,1.7432037546334112,0.06006018933609155,-0.16486599800652282,0.8286446438752405,1.0914464796954289,0.5754988736647532,0.4466194166346184,1.3632396469153072,3.1586286029525006
Weather,192,val,582,0.47634546262033933,1.7521688510863807,0.05893189339697029,-0.15943861827112427,0.8258581860771281,1.0960936264735517,0.5718969983077294,0.45315218433109067,1.3441729893209735,3.3482246770586053
Weather,192,val,583,0.4700712007162978,1.746324027465284,0.05802434436192468,-0.15383327811131428,0.8266305292082945,1.1046988154257216,0.5483844037270736,0.46162336047397384,1.4458572527207902,3.5103384003698412
Weather,192,val,584,0.4646874336948703,1.7484518544483538,0.05812415056848994,-0.15118514634284178,0.825134110243394,1.1143822809379327,0.5654416330576439,0.4696778637555626,1.3391783992726103,3.7190244389811404
Weather,192,val,585,0.45774178393969356,1.733260181465842,0.057595748406419685,-0.14818217329568803,0.8240876052930679,1.1241306547258256,0.5733973420623614,0.47718405513601664,1.2804246190495336,3.866792270900173
Weather,192,val,586,0.4504379318042492,1.7049333753167366,0.057051877021270334,-0.14499997400234835,0.825172206860254,1.1386205587721467,0.5860867963183457,0.4851813675400394,1.2606288780160124,3.977063808630686
Weather,192,val,587,0.443754891973709,1.6554072953018792,0.056244693666206956,-0.1412112745103698,0.8243768746362461,1.1524948432388722,0.5962632545935258,0.49519760715274935,1.328466779618039,4.047797763043574
Weather,192,val,588,0.43835661814855276,1.6112042471642583,0.053699043723706257,-0.13740966094285942,0.8289022431120179,1.158556737080472,0.6189470390591326,0.5008576365811339,1.415212430305782,3.89887646911545
Weather,192,val,589,0.43184394804055415,1.6120679880029716,0.0534786510075105,-0.1321679107253997,0.8247740224897464,1.1583690231811548,0.6142007517227952,0.5000681367640392,1.3964261896874124,4.016411281759428
Weather,192,val,590,0.4255078313708437,1.5911681483426017,0.053614894106814574,-0.1280348469205362,0.8217880338385479,1.155654304266402,0.6155828017622701,0.49993111302491977,1.299119094072954,3.900302848223634
Weather,192,val,591,0.4201727228501788,1.537328387799937,0.053457397258901404,-0.12289855681018169,0.8256253901739617,1.1493005157174812,0.5858600843749092,0.49871531663057084,1.458907925914333,3.2679023719044418
Weather,192,val,592,0.41562143839353344,1.5204652129215508,0.053480412806577074,-0.11843289047615675,0.8261169855193271,1.1376409942186525,0.5615633443840932,0.4928963369066002,1.5641586099285862,3.035257522901852
Weather,192,val,593,0.41166303816550515,1.5042262418627343,0.05150070235558361,-0.11429118983895885,0.8291707307156596,1.1237711356581364,0.5101192673204983,0.48475419802138264,1.6721327184150734,3.0118030295365728
Weather,192,val,594,0.41150546684627265,1.4911471025537002,0.05110821436932026,-0.11306440074177496,0.8261097216071501,1.1111086141435984,0.5121115023648078,0.48329803914568276,1.753803437804284,3.0165443389604283
Weather,192,val,595,0.41168523811680413,1.492316518014391,0.05096379405970212,-0.11136033826571393,0.8268793625902863,1.143190855474288,0.5079107960975479,0.49450322848903805,1.7850964449390827,3.110727480978285
Weather,192,val,596,0.41403827380724195,1.5407977934677553,0.051795725075154384,-0.10986857038607709,0.8133246571638468,1.1756598669228853,0.5180267366596772,0.5107958566985179,1.9118835539589802,4.47946014493688
Weather,192,val,597,0.4213340048066393,1.6229827462630377,0.0524793183947018,-0.1061305191854426,0.8001800304059599,1.197896556355328,0.5105807033778679,0.5245850986801055,2.087919792496834,6.304758074636759
Weather,192,val,598,0.42491272984495104,1.6128873887902304,0.05156236058006121,-0.10254460036821296,0.8193952201098875,1.2158788784961256,0.5179211358604942,0.5367343591608702,1.8231400122006374,5.30907087538922
Weather,192,val,599,0.42800039909390475,1.615517243322105,0.05154150880193367,-0.09730593417767038,0.823444474850089,1.2292299019867237,0.502667957493956,0.5419854820215058,1.7108486954697717,4.760273311972978
Weather,192,val,600,0.4279108064520842,1.6021444188602867,0.05134988373075858,-0.09245166883425619,0.8319450505929133,1.2416306992239896,0.50307026241498,0.5468377208958901,1.4522567831106803,4.361185997554044
Weather,192,val,601,0.42788043658138236,1.603837925986961,0.0512969365615996,-0.08749578600005067,0.8277381415329139,1.2574070066840792,0.49040495268344725,0.5513964077599934,1.5042403618701816,4.051574497070198
Weather,192,val,602,0.42854148741629716,1.621251736994905,0.051060625445153565,-0.08185788314135592,0.8173337491780699,1.2660258212508477,0.46995957037375846,0.5533590355862992,1.5265528225262828,3.9695437547554953
Weather,192,val,603,0.42660360311900997,1.6497251196460592,0.04956397196441197,-0.07506144469702092,0.8231469932742206,1.2759357825962863,0.42856009340611106,0.5556258920014868,1.5119776961151346,3.950007566180987
Weather,192,val,604,0.42730668670738303,1.6244920614412275,0.04812364880860399,-0.07220022920561772,0.8310230615872221,1.2873926735189383,0.43495184847979695,0.5606439823350169,1.3781257858146372,3.7095880067979334
Weather,192,val,605,0.42729590926050076,1.593844363480207,0.04804580097180168,-0.0656656727780659,0.8254456522249243,1.292841162105022,0.40375680565790323,0.5593306855710086,1.35562156115304,3.792923630797643
Weather,192,val,606,0.4275653269307638,1.6050030269605393,0.04721148408325565,-0.058864442854157185,0.8243749733616351,1.2934676168218646,0.37853378587591185,0.5567520046161193,1.3260335074766518,4.109319936930799
Weather,192,val,607,0.42972352989929097,1.6182129777846688,0.0477283867480636,-0.05372593222342877,0.8247355219064239,1.2928949716110734,0.37799520662333497,0.5530206560215022,1.2107154340172686,4.094362371919137
Weather,192,val,608,0.43009699674726193,1.6099404167247018,0.04813556850627052,-0.049360766260797204,0.8265979019564728,1.293818309883222,0.3787259111577028,0.549675271809219,1.133596110330449,4.047681292456411
Weather,192,val,609,0.42813450414465715,1.5888253862156094,0.048228491488812336,-0.046464840690352574,0.826300545403843,1.2935004962531387,0.3937507656882808,0.5470949172842777,0.9806639556396736,4.086214724703497
Weather,192,val,610,0.42555393536555414,1.5829319799071622,0.048307103442216365,-0.04250901714754091,0.82237400708192,1.2928644844230077,0.40063480159750076,0.541745068790902,1.0294494152527787,4.413775805189333
Weather,192,val,611,0.4260512320499887,1.58650587799986,0.049364736940789924,-0.037223297643140446,0.8160132067533094,1.2913554274576602,0.3958174150264615,0.5360361561806352,1.1099208979949209,4.685437789907878
Weather,192,val,612,0.42342044114727106,1.5763636860764485,0.05055904996487995,-0.03545507538024501,0.8173167429981312,1.2890678589972464,0.4273533580830126,0.5314993501183576,0.8483867835628118,4.768294206741563
Weather,192,val,613,0.42287518160172555,1.5709931023414212,0.051483826969456976,-0.031348020069571464,0.8113220069747361,1.283476000222841,0.42482450126555654,0.5260747806478475,1.002821032161064,4.855895344294969
Weather,192,val,614,0.4214932446864112,1.5679742336375704,0.0517168837589072,-0.02725536878191382,0.809515646726027,1.2772909252484232,0.42451024188911374,0.5201273138931507,1.0112672382050232,5.209389554943804
Weather,192,val,615,0.42005997901433156,1.559139186001735,0.05157986777148469,-0.02455103017641886,0.8093893691815308,1.2732250686785536,0.4294459093639996,0.5145024779461006,0.9482070660413158,5.260529733412694
Weather,192,val,616,0.4174830157901307,1.5507406522566523,0.052129232297703526,-0.022566548870779208,0.808895507780078,1.2693727003700597,0.43106673614282814,0.5105506887358325,0.92212216505287,5.253111822405527
Weather,192,val,617,0.41496319066640586,1.5289565280779434,0.052033372330477036,-0.020099029544852938,0.8087732634373688,1.2616879783827533,0.43067562338802096,0.5060919724557207,0.8852076906416971,5.267941295339921
Weather,192,val,618,0.41346552918566754,1.5302489906740242,0.05184022626155497,-0.016748725060609967,0.8099863565663374,1.254478600014116,0.4312799718420583,0.5010010517025518,0.8631399651279617,5.30543370648414
Weather,192,val,619,0.410880994848336,1.527979841272781,0.05241742524927359,-0.015845713531665945,0.8086599511879905,1.2425969676883557,0.4465965080751936,0.4963949154541054,0.728425220006306,5.334944201631948
Weather,192,val,620,0.4083983781093764,1.5248507797119453,0.05222570895518991,-0.015043048402459038,0.8074088551989819,1.2324765623591458,0.46851444640538287,0.49264583213272156,0.74920965395239,5.272792765894361
Weather,192,val,621,0.40505050721784336,1.5169180467327867,0.05226700085874005,-0.01528732700304603,0.8081279717693051,1.2204846738863477,0.49182061701683955,0.4893404377365337,0.6840964692823828,5.1873304000231375
Weather,192,val,622,0.4041452484458329,1.5085108770504614,0.05190050296344578,-0.013248201246872088,0.8052841069266522,1.2068148597564554,0.4831479403778176,0.4857935781305563,0.9377485889906202,5.161236110089986
Weather,192,val,623,0.3911245364702816,1.3836497378099955,0.050475577537548645,-0.006759880958322841,0.8191278992380565,1.2199103490715315,0.460354124903782,0.4989761205706753,0.9422681002979464,3.5283241405919625
Weather,192,val,624,0.3866263276723158,1.3532604581682675,0.05166110806975778,-0.006106687058270264,0.8209983702743529,1.2189171428664018,0.4685906841021545,0.49253043744488123,0.6973141298277458,3.5764455544037697
Weather,192,val,625,0.38271417683200637,1.3362632990817904,0.05152408785734365,-0.0052768362333967134,0.8214155712488873,1.2145402032604946,0.4901516768221782,0.4871348496840293,0.7040745470528191,3.5464087416205436
Weather,192,val,626,0.37957460176937113,1.3250468155765704,0.051482658249592375,-0.00439350222003735,0.8215021977913637,1.2045826800633106,0.5072007376995733,0.4816655068425893,0.7130481622741643,3.5559108558413857
Weather,192,val,627,0.37722616384051616,1.3219591306377207,0.05137885054841675,-0.003895037522396156,0.8209893599071053,1.1915530990438339,0.5156416636860266,0.47624876630139945,0.8141183662818469,3.547894557881161
Weather,192,val,628,0.3765073740072009,1.3119081079876014,0.05275743623660274,-0.0013866485550716834,0.8176078192185569,1.179201359807516,0.520272532768511,0.4731057674231777,0.9074871588870917,3.572521045564996
Weather,192,val,629,0.37490533877519683,1.301254352514726,0.05445121787863647,-0.0009806221831791316,0.8168273957848365,1.1785011917105872,0.5229990424278843,0.4691962537031664,0.8801387889936269,3.5881475714777076
Weather,192,val,630,0.374447087962947,1.2937795811766286,0.05559337630505373,0.0007812833917164427,0.8148825432722878,1.1783000678266449,0.5236643192634983,0.46604860879596544,0.9480826232943099,3.6027089393521314
Weather,192,val,631,0.3761810147902197,1.299960726103939,0.05650335129025742,0.004426036287171653,0.8118683772730757,1.1673632969292085,0.5409485107960857,0.46227846142951257,1.1095351985452542,3.6000523319930706
Weather,192,val,632,0.376140442800103,1.2958912361338224,0.05717804105958956,0.0062884995695027136,0.8136906298412176,1.1598360622729618,0.5384551536417138,0.45825139476355725,1.0288705797762103,3.52069729913567
Weather,192,val,633,0.3759160806139425,1.2994883386909717,0.057717834215797285,0.007779068400535463,0.8132038690525614,1.1530459958456125,0.5407060005004583,0.454176305965947,0.9952961643291728,3.516369412759746
Weather,192,val,634,0.3757451117904769,1.2899982376996828,0.057673857887796845,0.009476579925077241,0.811437923905124,1.142227308173013,0.5405858870112438,0.44771446520217983,1.016297434512063,3.566252351421963
Weather,192,val,635,0.375322264239773,1.2844278675436165,0.05836478004266576,0.01154282110860363,0.8116951833801898,1.1262099708928237,0.5413452898594492,0.4408540962975423,0.9997105574039176,3.5558307817788273
Weather,192,val,636,0.37532293408269557,1.2829552411328753,0.05833685626337948,0.013923971185161251,0.8102255592377555,1.1051060221419884,0.5403855619034426,0.433014949418523,1.0645097829771433,3.566679213737064
Weather,192,val,637,0.3745336066952444,1.2737007109244256,0.059131470826020056,0.01563414392029571,0.8115474311770084,1.0869539046407843,0.5454840275235608,0.4269599554682196,0.9498124700465057,3.5163001672878313
Weather,192,val,638,0.37438176603782525,1.275459714307296,0.059706504948067333,0.017750715240664384,0.8102182552814371,1.0695070383315164,0.5458635834324472,0.42061723842983956,1.0073312612723373,3.494051451195136
Weather,192,val,639,0.37412592300651076,1.2830427149485164,0.06040412613067788,0.018842919695583597,0.8085939822443164,1.041392882126729,0.5487265227409882,0.41693671384599584,1.05517327556798,3.3917611219134174
Weather,192,val,640,0.3738947289788119,1.2844207060795223,0.060859175570492884,0.018837349495802857,0.8082981628484002,1.009632129896369,0.562187326294326,0.4129973444858512,1.139519612392443,3.237135337346703
Weather,192,val,641,0.37320451005747374,1.2821536253395287,0.06098689091437862,0.01883974426528154,0.8086457547166997,0.9740140297858284,0.56575541237632,0.40883934285750323,1.135179438642332,3.0939450779634656
Weather,192,val,642,0.37223440423052867,1.2779239610360453,0.06171964254958598,0.019066827823651517,0.8061312620772831,0.9430855521574337,0.5704154183257714,0.4045830093254735,0.9979116019983529,3.046403036570859
Weather,192,val,643,0.37018958485565906,1.266477677003961,0.06203639441765347,0.017946002851735803,0.8071578430170652,0.9457640673008292,0.5836723299568234,0.3991610816272779,0.9462782484483062,2.977090744443694
Weather,192,val,644,0.3685525944276621,1.2591899740805363,0.06254970548821155,0.017650755231082456,0.8071578452975865,0.9623547950180522,0.5887368978749641,0.3954104263507672,0.9983016964678504,2.8983221093116103
Weather,192,val,645,0.36716275687028377,1.2466733277867905,0.06297229996639417,0.01785809196448857,0.8076170339560378,0.9699834433788574,0.5851061011554188,0.3907533144085178,0.89555266914605,2.883529821259153
Weather,192,val,646,0.365504073874478,1.2377714169644654,0.06344482805625991,0.016324615161726834,0.8054477867707862,0.9770888290975173,0.595304867648694,0.38428620835127336,0.8838291373491993,2.909085751962601
Weather,192,val,647,0.3637399015102724,1.2324954282237124,0.06385668263080972,0.013704903587337539,0.8016471929993587,0.9962634665707509,0.6140811219439835,0.37893853682698075,0.9588945192543483,2.8958484345676
