dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,96,val,374,0.645000758013517,3.2913991254053,0.2667058301481994,-0.18765770928367184,0.77582739113525,0.655425336156015,0.5242696342887521,0.31967983388111676,1.465765499206712,4.724905535130197
ETTh1,96,val,375,0.6598140219989743,3.303448522039655,0.2669865936221399,-0.19771925861654624,0.7802274135240197,0.6194053422058474,0.5227687913601645,0.33171176238916056,1.6665934092182477,4.6182342061384505
ETTh1,96,val,376,0.6697662025572839,3.324262606279523,0.2672869985639309,-0.2054557701072523,0.7879387644528503,0.587194591412994,0.5198186565629848,0.3388906835660491,1.4127641947665504,4.487647688829592
ETTh1,96,val,377,0.6739733529184048,3.336312002913878,0.2690755608631507,-0.2060409261823085,0.7932221447730815,0.5534004686949958,0.5035966795518434,0.3411479791691165,1.0165270996753653,4.444132762439174
ETTh1,96,val,378,0.6738588517742379,3.336312002913878,0.272441632598391,-0.20414047765764878,0.7968897706281133,0.5258508847892195,0.49744311817286013,0.3417481228615844,0.6083697150580846,4.4576419454060705
ETTh1,96,val,379,0.6739908076757715,3.336312002913878,0.27315452671971957,-0.20408229939772654,0.7926055275919983,0.49735223871177187,0.49769874517357704,0.3411553240767824,0.619242804460665,4.4525725691319655
ETTh1,96,val,380,0.6715582344090748,3.336312002913878,0.26879295805706377,-0.20109179213629705,0.7900643004873219,0.44396208259082826,0.49753415529074846,0.3444222460984568,0.6797606967147137,4.494654026945461
ETTh1,96,val,381,0.6667429282272971,3.276713902203958,0.27063828228986936,-0.18304271223837207,0.7829039863368232,0.38218180874260627,0.4896806350124911,0.34698101662237063,0.8918863106689177,4.3049237605225255
ETTh1,96,val,382,0.6631267801604117,3.2299566097661794,0.2663408872470976,-0.16827222598546573,0.7942331498148338,0.33142452182606175,0.4908337269500216,0.35146142243178197,0.8998278652589374,4.2191369923977655
ETTh1,96,val,383,0.662721064433699,3.2299566097661794,0.2660035983138901,-0.1530088099353499,0.797545586604351,0.29065628877465005,0.49521884701832,0.3504884823254013,0.8543407523471542,4.216754882865663
ETTh1,96,val,384,0.6617557156488687,3.2299566097661794,0.2666569246360032,-0.13810386509226696,0.7991354944375274,0.26167808603562837,0.5050957971555964,0.35117007143125,0.6520738071004857,4.228002750221755
ETTh1,96,val,385,0.6601684108589662,3.2299566097661794,0.266715897097075,-0.1206272662026293,0.7931687123386969,0.23387308869253406,0.5118226504900907,0.3530015209856639,0.5374843008593643,4.2480176640777945
ETTh1,96,val,386,0.6547662692389696,3.2053982066546753,0.26811655514627947,-0.1002775981832574,0.7906245293966923,0.20932882697946661,0.5257157170518355,0.35751883031790904,0.48114950822920655,4.332294641754087
ETTh1,96,val,387,0.6502350893823594,3.1927745896677893,0.26726526011281104,-0.08084472901990701,0.7920568488352382,0.19498756704321668,0.5297638761867957,0.3625256805453996,0.4649066008129541,4.402788273947994
ETTh1,96,val,388,0.6477717896905497,3.1927745896677893,0.26687976327546464,-0.06507119442314262,0.7897614545565188,0.20345755082443956,0.5355681693668084,0.36636086442636473,0.4380175698634338,4.446597508697377
ETTh1,96,val,389,0.6441295479710988,3.183227060287938,0.2653607952380658,-0.04956175406059984,0.7925108843713872,0.23274323728979623,0.5461912164829995,0.3725423696940031,0.40948211315894206,4.516271854323177
ETTh1,96,val,390,0.6441441794627062,3.183227060287938,0.2677018676397103,-0.030916159048260363,0.7874125680053522,0.2705078371460506,0.5462028055812401,0.37271932697426075,0.7397893129473118,4.51177591022278
ETTh1,96,val,391,0.6432049847670592,3.183227060287938,0.26820106194013266,-0.018825440051241954,0.7869999779357265,0.3115245141162132,0.5506322957840182,0.37359528929693353,0.5858127640421584,4.516242951110721
ETTh1,96,val,392,0.6410555328461534,3.183227060287938,0.26546815562497567,-0.003992990582737935,0.7900100770140612,0.34926138547549523,0.5405479608282279,0.3757239969252153,0.49845089254703134,4.564898763653062
ETTh1,96,val,393,0.6414641529702666,3.183227060287938,0.2627187411453099,0.004413597733651705,0.7885552372222479,0.36827605039240796,0.5397444682495591,0.377257294428371,0.6549171484993922,4.54448426458765
ETTh1,96,val,394,0.6393146724570771,3.183227060287938,0.2603956804158689,0.003680522550919843,0.7929975803368536,0.38598338598104476,0.5399102711055315,0.37557320074198236,0.6058770552276407,4.594826372321637
ETTh1,96,val,395,0.6574404438356971,3.1884923117614816,0.2717927075452779,-0.0009482061041513017,0.7617736875304407,0.4159343271851153,0.5386773959272391,0.38618219703140955,1.8467103620085152,4.549127705951226
ETTh1,96,val,396,0.6625903842521809,3.1884923117614816,0.26948711680494014,-0.00478300625512331,0.7728745108636831,0.4346096974441734,0.53355284397616,0.39072612366957044,1.1099017181447521,4.447418531828066
ETTh1,96,val,397,0.6790080629765644,3.3643087891846655,0.2704694800222641,-0.019784636459646034,0.7638768067305535,0.4815280875048173,0.5306752536080311,0.4013910567577815,2.160454178542677,4.71652021315059
ETTh1,96,val,398,0.681808154679105,3.3643087891846655,0.2813582875985367,-0.024081160839948053,0.7786749835914903,0.4685733949797472,0.5362335997180211,0.4074891981833752,1.0083671493724398,4.639826645375584
ETTh1,96,val,399,0.6988059413635656,3.3643087891846655,0.28740620307772785,-0.030782727533964913,0.7661941991117321,0.49066240618426094,0.5353229287346488,0.42280857704417146,1.84508995249366,4.465532237251487
ETTh1,96,val,400,0.7061144190559372,3.3643087891846655,0.2909992836699883,-0.035799342053168606,0.7788146063260902,0.4819360238850101,0.5327721541486028,0.43209514922965625,1.276123100048779,4.317979603223532
ETTh1,96,val,401,0.7103499370433523,3.3643087891846655,0.29004076649168603,-0.041003801377811955,0.7840155171595722,0.4979671985868274,0.5328912555313247,0.43883019541602686,1.043073202884025,4.214003368363169
ETTh1,96,val,402,0.7120509554322884,3.3643087891846655,0.2952861791122328,-0.037240345225559635,0.7829842388766932,0.5082870635539897,0.5362096345014046,0.44131601922871316,0.7330826788784741,4.15062247566879
ETTh1,96,val,403,0.7127976086457034,3.3643087891846655,0.29750942381854345,-0.03505188671989048,0.7829944150173587,0.5339344075284406,0.535391236492818,0.43910627207992015,0.6859507042196344,4.132088160332345
ETTh1,96,val,404,0.7146589346648634,3.3643087891846655,0.29698689417663904,-0.025634473579498655,0.7785788783959218,0.5622425498718784,0.5366978638900932,0.4355983446653968,0.8656622651446844,4.114767377239562
ETTh1,96,val,405,0.7212885557449763,3.521186499581822,0.3001662918729445,-0.002457179808087561,0.7695237487560878,0.590736145762321,0.5590768781091644,0.4282758503137141,1.2559515019187162,4.434487126247452
ETTh1,96,val,406,0.7311299289623074,3.5606809498512813,0.3013643580671104,0.022422192420907015,0.7748556001299488,0.6228633085117864,0.5847878859611804,0.4218728398686415,1.5610640103794398,4.477311268582068
ETTh1,96,val,407,0.7390017470687676,3.5744779609122106,0.30250941174065693,0.04761442244687719,0.7835724435162579,0.6626990159279662,0.5807046480169066,0.4155386383906535,1.324503830218319,4.376105667491179
ETTh1,96,val,408,0.7466411251867063,3.6172741469575938,0.301695977432933,0.07514465745073798,0.7861655177311808,0.6870637775667957,0.5663254503808289,0.4113033548674598,1.463484133009548,4.2321513028314595
ETTh1,96,val,409,0.748562933983143,3.6172741469575938,0.3027296839620031,0.10215489440835854,0.7923542217796327,0.7162234071554571,0.5600934412959275,0.41262746286895036,1.151264958236497,4.18117510075143
ETTh1,96,val,410,0.7501846672039869,3.6172741469575938,0.30288126249139763,0.12602128480072625,0.795443963848883,0.7448354283905793,0.5537960199246519,0.4128084470744386,0.9764206703031751,4.148029608198848
ETTh1,96,val,411,0.7514038698700011,3.6172741469575938,0.30199771585920093,0.14659199063903175,0.7988688711070008,0.778959222295387,0.5473056171943297,0.41251947620167584,0.8814160525476351,4.120783105758362
ETTh1,96,val,412,0.7522612295154415,3.6172741469575938,0.3031832460509212,0.16075525916012615,0.8009496471500519,0.8094945299794131,0.537803373324956,0.41193657242327514,0.5870052043845982,4.102402473179436
ETTh1,96,val,413,0.7535851776503658,3.6172741469575938,0.3029110859390857,0.1748598575085083,0.7999704798355853,0.8362753379826995,0.531861980589716,0.4093468197035913,0.7072929614398664,4.079441960915561
ETTh1,96,val,414,0.7536614594350646,3.6172741469575938,0.3023662115206042,0.190684366310287,0.802146059762223,0.8664147517283025,0.5298625258925899,0.4094624570342876,0.615601349530304,4.089512869714377
ETTh1,96,val,415,0.754482626824138,3.6172741469575938,0.30222030243968706,0.2032620831910393,0.802518389133399,0.8875321725720682,0.5264775157578563,0.4076112470473556,0.6968001947336261,4.056414901971867
ETTh1,96,val,416,0.7548640913837347,3.6172741469575938,0.30307478114354974,0.21365176979583053,0.803906272127028,0.8930884382011403,0.524860555291701,0.40718990127356075,0.599830530216285,4.041511836253007
ETTh1,96,val,417,0.7559862576314547,3.6172741469575938,0.3034596717533344,0.22078082820053346,0.8038811666403021,0.8667326652800404,0.5225584431706127,0.40945773215798553,0.6634944837224198,3.993889200827284
ETTh1,96,val,418,0.756608018101448,3.6172741469575938,0.30441787124594516,0.21780949627512938,0.8052738121384758,0.8436549722327193,0.5210198633791374,0.4094508276387888,0.5658595830622544,3.9652497145236887
ETTh1,96,val,419,0.7589835330848181,3.6172741469575938,0.3067873578717984,0.22182271666433134,0.8013325543507165,0.8067406483422062,0.530131237354622,0.41286174678189075,0.8673936204898601,3.891371358326326
ETTh1,96,val,420,0.7623986101924981,3.6172741469575938,0.3056265508338368,0.2210356429948701,0.8021671551462186,0.7715958022062266,0.5302197632864128,0.416215412232382,0.9139880172511161,3.8163585895457013
ETTh1,96,val,421,0.761011715858502,3.6172741469575938,0.30851200668209094,0.21091370333751633,0.8025314622323584,0.7433176507944722,0.5323646589912169,0.4161363366437101,0.3933470562605451,3.8292594174077434
ETTh1,96,val,422,0.7620603987370147,3.6172741469575938,0.31202675248565415,0.20130027809177614,0.7990696766768054,0.733914212843237,0.5361441907800641,0.4184096176372381,0.6856314122854881,3.7982377514872354
ETTh1,96,val,423,0.7630641691638592,3.6172741469575938,0.3110170161281522,0.1918546122092737,0.7997459677389129,0.7234111108812566,0.5382016383240388,0.42074703700611304,0.6360856657382487,3.7758655783507384
ETTh1,96,val,424,0.7626573503958844,3.6172741469575938,0.31090745081522436,0.18304469624386527,0.8011432656069254,0.7146587787488887,0.5415790782898606,0.4209222476365128,0.3538033514208615,3.7828279572054737
ETTh1,96,val,425,0.7617366704006977,3.6172741469575938,0.3114673415258964,0.1771433923894166,0.8004797755467105,0.7078454510071044,0.547370494038147,0.4215368382911978,0.31015589979333374,3.7929218362221966
ETTh1,96,val,426,0.7617656266134099,3.6172741469575938,0.3123125289710938,0.1740035423003168,0.7957224895225465,0.7041203362989892,0.5535934412374764,0.422305535576315,0.5416955352447913,3.775318771959254
ETTh1,96,val,427,0.7604355184588434,3.6172741469575938,0.31506353397292497,0.1708640734867861,0.7851687629122234,0.697266431571519,0.5605775452906065,0.4185740860333788,0.5888773586850541,3.8028174344524186
ETTh1,96,val,428,0.7556865726749813,3.5896201398283067,0.3147163242067362,0.166455467202372,0.7827277182366282,0.6905652331727706,0.5524548903872485,0.407224893993536,0.713943585898465,3.876290368532112
ETTh1,96,val,429,0.7587462308829039,3.5896201398283067,0.31724569662886565,0.17298679460354016,0.7709568307211144,0.6752680224452188,0.5587160054820554,0.3989989133060543,0.9626756962278625,3.9744870499169687
ETTh1,96,val,430,0.7583294059599558,3.4636231154652397,0.3137912322771476,0.1780916210663259,0.7802610010429276,0.6641173364960526,0.5206410938048858,0.39324725943512273,0.8381494263632109,3.991688956186193
ETTh1,96,val,431,0.7620846916426137,3.4636231154652397,0.313527399697807,0.1913231463860224,0.7779861106356212,0.6684873200992811,0.5129744073983821,0.3887689949534084,1.0247335743351835,3.995480172954081
ETTh1,96,val,432,0.7638945646745352,3.4636231154652397,0.3124880034750321,0.20273662251019792,0.7805087028237374,0.6750211007968999,0.47959134995763547,0.38258721325081585,0.9809124823837506,4.023139596871181
ETTh1,96,val,433,0.7665353028403812,3.4893046478468004,0.3129207428666749,0.2192470468962786,0.7832751552351355,0.6847517028923219,0.46266334515783347,0.37642331272925605,1.1134331776553525,4.0441071258413634
ETTh1,96,val,434,0.7709237921626466,3.4893046478468004,0.31481886939763504,0.2401323543163722,0.7830782443862843,0.7049488442925558,0.4680357435505149,0.3700814582123695,1.2042888657064597,4.029450634133222
ETTh1,96,val,435,0.7724014987625444,3.4893046478468004,0.31410075759102807,0.2563132274280962,0.7834098065558175,0.7175352566662545,0.46612626473763374,0.36613255263018746,0.8731623707853962,4.050681530936738
ETTh1,96,val,436,0.7710716226862672,3.4893046478468004,0.31403137196951425,0.2650695101950279,0.7805645519580262,0.7255456941231919,0.45619847145650405,0.3556286974367636,0.8754313766609375,4.075178315029654
ETTh1,96,val,437,0.7670002299656842,3.4893046478468004,0.31535871994619213,0.26777457114188985,0.7741260833631938,0.737585597087543,0.4407659053293488,0.3468590893988105,0.5063022917115766,4.087059321459402
ETTh1,96,val,438,0.761387373155732,3.427967779797665,0.3132458201113721,0.26823487486900127,0.7788546496371893,0.732688334652862,0.42174347720194527,0.3395186083288551,0.417356208544532,3.628393662985206
ETTh1,96,val,439,0.7567397184038857,3.385419079876209,0.31336287320107997,0.26653539938673504,0.7812608776727435,0.735127172554642,0.40329820837118907,0.331910557622025,0.36227430135146516,3.550315985265775
ETTh1,96,val,440,0.7546845236141883,3.3635152889175193,0.31159933146168334,0.26961935394259545,0.7842853240208679,0.7392858654356148,0.3976847815247451,0.33060441909791777,0.5043483223689862,3.50043887631082
ETTh1,96,val,441,0.7538840118526849,3.3635152889175193,0.3123132371510092,0.273208306794528,0.7821695635158682,0.7388774470456606,0.4005129607049445,0.3335217875448349,0.461286718040006,3.5054530744239893
ETTh1,96,val,442,0.7527801358168286,3.3635152889175193,0.31325630138141,0.2735376693332334,0.7819177543301461,0.7426865601200605,0.4015972749337266,0.3370636193431653,0.3862038864873462,3.5163826111726544
ETTh1,96,val,443,0.7685816896731021,3.560839348977829,0.3179418940338894,0.28489711392791944,0.7482341243625266,0.7370825113643856,0.45314491557489833,0.3278683066620768,1.3214301465695046,5.301376586654992
ETTh1,96,val,444,0.7825499369076182,3.5808184642996936,0.31652122302457186,0.2887593378079987,0.7710478178257149,0.7375471732524146,0.48083160070803815,0.32303065239751105,1.2464970611948287,5.203972816708949
ETTh1,96,val,445,0.7953324354895839,3.5808184642996936,0.31491929186084283,0.2814911640391227,0.7797340469018079,0.7205385492376598,0.502626337816959,0.32736399007463457,1.4905474728851098,4.811238941653807
ETTh1,96,val,446,0.8107601451972689,3.663247682855235,0.3158527360137432,0.26927683974293476,0.7839371582963149,0.7173802800914242,0.5050478996359556,0.35582825245699323,2.283618327036064,4.580979926049634
ETTh1,96,val,447,0.8269270955294189,3.663247682855235,0.3160774891988945,0.2637732078304766,0.7987405439844748,0.7066822949540652,0.5193961657746373,0.3766870363562225,1.9680821334149823,4.24929191763626
ETTh1,96,val,448,0.8342519194399338,3.663247682855235,0.31409876980364376,0.25926435621319227,0.8143643756666226,0.7087703118657426,0.5353106623289758,0.3897566669554267,1.4962410127989598,4.024711271608925
ETTh1,96,val,449,0.8435940006224377,3.666532480963347,0.3139115843520299,0.2566239150959051,0.816356101375726,0.7067505129186864,0.5497677287319455,0.3984538428512766,1.4645049303330302,3.853468861792114
ETTh1,96,val,450,0.8496777809096623,3.666532480963347,0.3177992401146135,0.2617369210437654,0.8159506822946139,0.7032222166558381,0.5771985585630726,0.3936140083906297,0.9736455981761839,3.7241740737357767
ETTh1,96,val,451,0.8519792593941945,3.6390560747781664,0.3179541328464141,0.26091639561003455,0.8156562227158533,0.6998484816921582,0.5719361249021985,0.3830610633386805,0.8720535768698794,3.6505548876201517
ETTh1,96,val,452,0.8563229569807734,3.6390560747781664,0.31804535877190954,0.26587427451727713,0.8149241093535103,0.6966920016602549,0.5682914918534794,0.37273009814861363,1.0430707352510964,3.5763233359487288
ETTh1,96,val,453,0.8683701720139542,3.727346451932817,0.3204197011041331,0.28208198280140273,0.8060214050593848,0.6760985291125635,0.5897038374174425,0.3648449679518886,1.422362981730657,3.5851196982665527
