dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,96,test,1447,0.3261126341957951,1.3837320384520093,0.0841436132085117,-0.06034905427925078,0.8489180889546013,0.7744894961024175,0.6327735503998569,0.323284436947882,0.7903739710318867,4.3650620010155885
Weather,96,test,1448,0.3183300663924473,1.3810193663529622,0.08162518289031888,-0.05540202563529245,0.8533179559462899,0.7908615036428737,0.5663841995234601,0.31966663451377597,0.7312564715914048,4.435654074059702
Weather,96,test,1449,0.3157488477471173,1.380746179966729,0.08123076425913738,-0.05514330666722772,0.8566936992379782,0.8084489831842101,0.5558058089937102,0.3180555947228949,0.5505674907910616,4.441504922719948
Weather,96,test,1450,0.31417425044938174,1.3774558339899723,0.08116147561659524,-0.05592247187119758,0.8545996131154256,0.8213506983299623,0.5490837396411864,0.3183186886542593,0.5587112654081424,4.447005051239415
Weather,96,test,1451,0.312016174765077,1.3764059707874736,0.08058655228166085,-0.05597092074183427,0.8560373497578287,0.8342512553451878,0.5430905989453875,0.318383381460562,0.5731550638899497,4.462587105533448
Weather,96,test,1452,0.3103928343936839,1.369557783065834,0.08045225574586883,-0.0570430582561615,0.8566209601600147,0.847928720357096,0.5374850185968941,0.32051169349868225,0.4703523037805128,4.457638917316034
Weather,96,test,1453,0.30965708858798924,1.3591951601388008,0.08127063694309795,-0.05583748707742934,0.8567338350522741,0.8566036777074897,0.5402200526431731,0.3225759879048888,0.5858398450123792,4.405312584073644
Weather,96,test,1454,0.30967525638846327,1.3558568427002196,0.08154485560387388,-0.05500509148003475,0.856950753408998,0.8602666846170638,0.5476733282682145,0.32485960938659036,0.572789072472611,4.34772248396144
Weather,96,test,1455,0.3086776145070777,1.3522562275992018,0.08322306268338671,-0.0572695721633422,0.8555948884560183,0.8613716559488516,0.548250602909617,0.32875505712812564,0.6067761358320813,4.3454281930690515
Weather,96,test,1456,0.3093247791626427,1.3524738136673118,0.08485858417663665,-0.0564988401532723,0.8534037243815905,0.8639145911312919,0.5554390658707689,0.33201105275538345,0.830597196106504,4.2608104720803635
Weather,96,test,1457,0.31394766405546004,1.354157852038002,0.08703435946975235,-0.05347080184193724,0.8515798400443718,0.8682135980794937,0.5686496721148819,0.33658630206139395,0.8898333894438166,4.16778276225628
Weather,96,test,1458,0.31837623929766035,1.3532102920593805,0.08692145007042007,-0.050163915112547953,0.854586461458123,0.865484048266508,0.5781841191995897,0.34024645892168337,1.0153698102896391,4.0917184211489115
Weather,96,test,1459,0.322952526652564,1.3517236419812897,0.08731709565158029,-0.04666622275354319,0.8556372257392988,0.8587660957312738,0.5863746627324249,0.3447528922788622,1.1326876143599462,3.9936700008479757
Weather,96,test,1460,0.3274546374049961,1.3515965304308812,0.08742837814158515,-0.044063870054389824,0.8567243070745666,0.8486307444316521,0.5917015194659616,0.34991890433251366,1.2130030330624746,3.9123405396374573
Weather,96,test,1461,0.3318080092448931,1.3515391721672474,0.08707405166507376,-0.042215358146262726,0.8592493862581463,0.8511010477519056,0.5840551636974464,0.35699328856588636,1.3318873727119107,3.851329002346382
Weather,96,test,1462,0.3360973279892503,1.3540176410632352,0.08730872803338469,-0.04036160110442888,0.8611861730358306,0.8592029253534912,0.583494498446892,0.3623312688776993,1.2914841266146486,3.809326201082741
Weather,96,test,1463,0.3405563484178369,1.3603587143886988,0.08772637489413206,-0.03816707325163515,0.8613535650060775,0.863481504203832,0.5872345765756511,0.3690171793908841,1.3770495069335038,3.743507400650131
Weather,96,test,1464,0.34494674528820257,1.3662575202944318,0.08745146242572654,-0.0355800823358536,0.8627894470758816,0.8625160606583173,0.5918380370490668,0.3751306798413994,1.3822783323609948,3.6969231805192724
Weather,96,test,1465,0.3492540900593248,1.3721157365124603,0.08738429260284411,-0.033330094742569545,0.8633993375520035,0.8679901378092633,0.585294003820427,0.38371107443457664,1.4318564992051805,3.660764097486792
Weather,96,test,1466,0.353350533692547,1.3756184085517293,0.08730429498428627,-0.03145708451495328,0.8635389526000156,0.8761606260260452,0.5687840904091668,0.3923894860577888,1.4457564782925765,3.6688305239236945
Weather,96,test,1467,0.3571214259299892,1.3802515437609526,0.0875934167945801,-0.030345646709413723,0.8643071567690942,0.8857893635805176,0.5479748032951113,0.3996866684382542,1.4191607663501178,3.7027060585733125
Weather,96,test,1468,0.36092490723214365,1.381637951275922,0.08798371429442611,-0.02822557860534452,0.8647998351227951,0.8867941179281766,0.5175668152012902,0.40876290548294886,1.4242460277950277,3.7096617435654853
Weather,96,test,1469,0.3643326790968164,1.3823546694621005,0.08495957827622139,-0.02694470097742942,0.8673501527340746,0.8876372822806383,0.46323071098359425,0.41573122557623426,1.3360593167980734,3.714203340516677
Weather,96,test,1470,0.36577821177270475,1.3828806729569576,0.08418167436945623,-0.019055869097358857,0.8684295110005242,0.881902548556632,0.46240868331097623,0.42339097364294864,1.3039253177010786,3.7815773312886956
Weather,96,test,1471,0.3683437769387237,1.3793766234252998,0.08062980672319109,-0.012214456945097549,0.8674719242935472,0.8717965252647482,0.45709200749872886,0.4299216160006461,1.3241366242070594,3.7613799644518533
Weather,96,test,1472,0.3627000601156771,1.340294491962826,0.07896504749568005,-0.0012252701658906962,0.8692103970760043,0.8628726998291892,0.4398431113478779,0.434979265809379,1.2368168818145169,3.717151474780125
Weather,96,test,1473,0.3619603712601487,1.3410700244905454,0.07886290336847407,0.006109413228693075,0.8608276675999809,0.8666485129979149,0.44034871760213207,0.4408470232432997,1.2528418278120168,3.807484998365728
Weather,96,test,1474,0.3597452022008742,1.3439880123304309,0.0751608565513594,0.016329544898344955,0.8695442885298025,0.878756709298259,0.42932766059600463,0.45066815564975404,1.2640153933024092,3.837465478137377
Weather,96,test,1475,0.3630890559356703,1.3445135628879004,0.07452859992870395,0.01950941488867761,0.8719090502705713,0.9077140476492671,0.4129794737044056,0.4579994348631199,1.2414841075832104,3.7395796039094504
Weather,96,test,1476,0.3661515737391583,1.3451449080317535,0.07419498679376177,0.022888820355862687,0.8740664509357634,0.9364484332678321,0.39039120743885386,0.46472675466916047,1.2481525910942024,3.6576922769085445
Weather,96,test,1477,0.3704167115632333,1.3462877618888929,0.07402890381216827,0.027463058283490906,0.8753149774314792,0.9601234574568045,0.3701197745070585,0.4709347250508091,1.357234221399308,3.500209999151294
Weather,96,test,1478,0.3721857945587732,1.3467868955284261,0.0730179777418983,0.030614188263159266,0.8817511738375455,0.9869438484608859,0.35162403105410134,0.4769375095952149,1.2111502201094122,3.448558311367434
Weather,96,test,1479,0.37116959028129265,1.3059939556698261,0.07171853432933613,0.030758426743324834,0.8794787331977973,1.026604712851412,0.28437202748703994,0.48539669625549725,1.1445899229300214,3.1805671411765153
Weather,96,test,1480,0.3713660514693141,1.2652144455729246,0.0690015491632416,0.036271523023462114,0.8908256323594295,1.0618498072508793,0.27052581657360036,0.4968528195057571,1.2665891748074094,3.06826059861101
Weather,96,test,1481,0.37622244517097314,1.2659645387528589,0.06824056719113909,0.04311964334260245,0.8965279349807892,1.0818817526861504,0.2638767936338638,0.50062633074475,1.3391395321693451,3.0619560974960995
Weather,96,test,1482,0.3795925141920475,1.2651542788336467,0.06794616645978334,0.047753583254523516,0.9028997996534501,1.1049688970958573,0.23186195302441515,0.5060862817591839,1.2844612351495357,2.9755632941661596
Weather,96,test,1483,0.38199468464101993,1.267447296944177,0.0670610777305997,0.05196599944703257,0.9046663175931929,1.1238165804945164,0.2069244055948212,0.5089694407361254,1.1545108258175814,2.9561817551525786
Weather,96,test,1484,0.3854082338796902,1.2716594118655802,0.06727208478255335,0.059211601012331264,0.899587918388166,1.1380849340962267,0.19612040985350104,0.5120968853863094,1.311491358897407,2.954201997782614
Weather,96,test,1485,0.38582346496256176,1.2735662122260505,0.06740197194444761,0.06679373203762407,0.9017347767909192,1.1519381639751582,0.19156301100581452,0.5155540148653698,1.1756942102360959,2.9687682688702957
Weather,96,test,1486,0.3859952554634535,1.2784483863181528,0.06711873826725598,0.0746550397161664,0.89892234446524,1.1631888392234155,0.18836134640910102,0.5198149110051262,1.1742849200345142,2.9796855280140258
Weather,96,test,1487,0.38467178700580706,1.2795003118909392,0.06685851693315346,0.08227120094639762,0.8946807317886936,1.1714981542402572,0.18665002093394772,0.5217139209384337,1.0780316736048863,3.028094856845059
Weather,96,test,1488,0.38336488089900217,1.2869684060799795,0.06679781876271115,0.09142154051119201,0.8917427449054843,1.181313473915837,0.19094644814726136,0.5210676377398546,1.1854526296726824,3.067281117677028
Weather,96,test,1489,0.38239651219279225,1.2815180985918775,0.06605390730390844,0.10063398109312424,0.8938110862613486,1.189225379962321,0.19664219211255204,0.519451794348439,1.2691362043657357,3.133993810955764
Weather,96,test,1490,0.382329922981326,1.2809670021415773,0.06555876448329055,0.10747746580123037,0.9000755730813149,1.1873985531706157,0.19222882779058245,0.5156480146121292,1.1777726124794756,3.2287883104976425
Weather,96,test,1491,0.3836298471148869,1.279511958488784,0.0638290161338898,0.1128150494333179,0.8987427790040822,1.1814239716199293,0.1774842340527708,0.5101953081690368,1.2201874643057145,3.2845840735405236
Weather,96,test,1492,0.3835246298680309,1.2700261906285806,0.05961799325012732,0.12096832989659832,0.9051294669166684,1.185340102630448,0.17855478631353217,0.5103050586876089,1.3012419633334962,3.2190362664107903
Weather,96,test,1493,0.3825745180666995,1.2488584204767235,0.05488360866710687,0.1337127354667229,0.9164602267416202,1.2035872883946843,0.1775685373617268,0.5155176603303829,1.2832637792155634,3.176909318608027
Weather,96,test,1494,0.38567231220167963,1.259487617835553,0.054537795461178616,0.14032154137220387,0.9158057090729078,1.2063691348251921,0.1794774712016211,0.5173846262087701,1.3626109434075389,3.262100707086293
Weather,96,test,1495,0.38700516322325235,1.2621699475348716,0.0545240846934106,0.1449654536908164,0.9133222561494324,1.1969918587807005,0.16507875147721726,0.5180180034855006,1.2454054224743436,3.3457865768935693
Weather,96,test,1496,0.3856232858081599,1.2622668868023086,0.05434118875823618,0.1510741726696968,0.9119014050271171,1.1892039990315373,0.16881918017404682,0.5224964312621423,1.1818087008787046,3.3654736975016855
Weather,96,test,1497,0.38364924677400236,1.2380531584262036,0.053926740000649606,0.15778617428052197,0.9170108858425575,1.1877789346792853,0.17629564684086363,0.529963097701691,1.1465509902094393,3.2130100083566
Weather,96,test,1498,0.38241511259501415,1.234931571738931,0.05495354786649307,0.16045489860164777,0.9203181285472333,1.1892962474660516,0.1649490819853367,0.532069279778608,1.0348415279045318,3.32635673082441
Weather,96,test,1499,0.3822160393350152,1.2357107071021727,0.056764508928569185,0.15978816124866543,0.916830652671211,1.1905522786630711,0.16206996609333102,0.5278724193685869,0.986739228455928,3.4628631457679067
Weather,96,test,1500,0.3817556350819391,1.2350334785453607,0.05591286468257986,0.15833119803119788,0.917922277607453,1.1877532570730578,0.16435450721179987,0.522549828982308,1.0287429853889347,3.653349288692708
Weather,96,test,1501,0.38160520564881895,1.2397732376963349,0.055432675825148055,0.15676458650399885,0.9129593780972823,1.18373437443089,0.16949172418526395,0.5133577452972701,1.1429976877114716,3.7754044675409
Weather,96,test,1502,0.38038651694877207,1.2404462308309065,0.057133600729619115,0.15951883091277724,0.9152638971608253,1.176209958307654,0.17659734761426377,0.5052766851384697,1.0605528624472098,4.080862600121328
Weather,96,test,1503,0.38271764111695233,1.3082518451236582,0.05740071364800018,0.16075882251891915,0.8974842971919055,1.171293176030259,0.17341708924363242,0.49097762582230947,1.3162676985190436,4.61981576105293
Weather,96,test,1504,0.3794137637029113,1.2648005561397817,0.056735990405831827,0.16486503269409714,0.9070197477803958,1.173824400111634,0.182693382226054,0.48599659582062377,1.209307670274548,4.22852068783486
Weather,96,test,1505,0.3756313103438239,1.2470693346453925,0.05773546996343477,0.16793212703692548,0.9098766332524784,1.156367660584228,0.18985493479692198,0.4780870016801225,0.9996310627106743,4.307006451105604
Weather,96,test,1506,0.3730673919007545,1.2485130436177398,0.05916267540079344,0.16696618286262574,0.9007182393249943,1.1299398032036927,0.18809466166693592,0.4685313842847923,1.1173822637774466,4.62896860263293
Weather,96,test,1507,0.36980972024425235,1.2420743999728523,0.05963759342472607,0.1662319533930088,0.9089601810127063,1.1033872690956943,0.18822161249464914,0.46113252301084556,1.157626283877644,4.984859459127596
Weather,96,test,1508,0.3692023602126061,1.2420743999728523,0.060296894931355774,0.1628823623653344,0.9027612774483209,1.0827590715441338,0.18794592512900102,0.4531825242126929,1.2405230384381112,5.5854815886022315
Weather,96,test,1509,0.36796717667181206,1.2422480304826666,0.061918563929513025,0.16165312835742177,0.8840382728551707,1.0656399307278595,0.19040903643858517,0.4484953259201353,1.1810760100628674,6.540573999865411
Weather,96,test,1510,0.3641161900667161,1.2065462432375607,0.06194111562492503,0.15960801202300579,0.8937441413963292,1.0554376178615978,0.1908078097595232,0.4478512635187767,1.1305453892189379,5.974586059393582
Weather,96,test,1511,0.3606854424804985,1.1874551041169001,0.06360250174722125,0.1573992448487953,0.8914338689622779,1.0338885016529622,0.19281897199634984,0.444604034268335,0.9566337541635079,6.3615998027030995
Weather,96,test,1512,0.35781570379486394,1.1685717660915813,0.06366890679089816,0.15537613873707057,0.8758972262010871,1.0260614930591339,0.19861583191196874,0.43719157137150744,1.0743302849367777,7.57605069152227
Weather,96,test,1513,0.3554509022918801,1.1578496689854942,0.06355037418387584,0.15292736792048647,0.8640280864592862,1.0331440323813612,0.20586292623294428,0.43254239973534875,1.2384304582126426,7.8531778509443555
Weather,96,test,1514,0.3533682038514966,1.135430289479074,0.06342218487653567,0.15026083788018027,0.8880854036595468,1.0258584263292394,0.21341783304418666,0.4256734949941325,1.4611421720969315,4.679389333766964
Weather,96,test,1515,0.3526981779647678,1.1285773187800414,0.06327939302666893,0.14699870555170996,0.8941322418078589,1.0084704089852987,0.21914300878489185,0.4179739348601838,1.57455040801943,4.147489014667633
Weather,96,test,1516,0.3525302530088619,1.1288948094689881,0.06327392023878879,0.14309623387167786,0.8909677495369059,1.023814121294068,0.2265603875041177,0.4188715936552021,1.6759172184298345,4.246420213819332
Weather,96,test,1517,0.35241698425451995,1.111973660934284,0.06245711469489593,0.13918621158107114,0.8951430378080547,1.0534577526857507,0.23461000557249917,0.4182349324518483,1.7371768359809698,4.528709006712999
Weather,96,test,1518,0.3528257588759791,1.1150794591307516,0.06238368920707573,0.13482614880050023,0.9111558388530351,1.0745511470214006,0.242778115245699,0.424204341781942,1.5395095072878036,4.506083520342489
Weather,96,test,1519,0.35319889173057345,1.1190626994835262,0.0624575016166345,0.1311665281666483,0.9159100180975701,1.080468342220152,0.25740864917231604,0.42800742339939607,1.5311579022223172,4.285191358240318
